(2.475000E+000, -4.219862E-002)
(2.476667E+000, -5.196663E-002)
(2.478333E+000, -5.196663E-002)
(2.480000E+000, -4.464062E-002)
(2.481667E+000, -3.731461E-002)
(2.483333E+000, -3.487261E-002)
(2.485000E+000, -3.731461E-002)
(2.486667E+000, -5.440863E-002)
(2.488333E+000, -6.661864E-002)
(2.490000E+000, -7.882865E-002)
(2.491667E+000, -9.103867E-002)
(2.493333E+000, -9.836467E-002)
(2.495000E+000, -1.008067E-001)
(2.496667E+000, -9.592267E-002)
(2.498333E+000, -8.371266E-002)
(2.500000E+000, -6.661864E-002)
(2.501667E+000, -3.731461E-002)
(2.503333E+000, -1.289459E-002)
(2.505000E+000, 1.396744E-002)
(2.506667E+000, 3.594546E-002)
(2.508333E+000, 5.303948E-002)
(2.510000E+000, 5.548148E-002)
(2.511667E+000, 5.548148E-002)
(2.513333E+000, 5.303948E-002)
(2.515000E+000, 4.815547E-002)
(2.516667E+000, 4.815547E-002)
(2.518333E+000, 5.059748E-002)
(2.520000E+000, 5.303948E-002)
(2.521667E+000, 6.280749E-002)
(2.523333E+000, 7.257550E-002)
(2.525000E+000, 8.478551E-002)
(2.526667E+000, 9.211152E-002)
(2.528333E+000, 9.211152E-002)
(2.530000E+000, 8.722751E-002)
(2.531667E+000, 7.501750E-002)
(2.533333E+000, 5.548148E-002)
(2.535000E+000, 2.861945E-002)
(2.536667E+000, 1.757428E-003)
(2.538333E+000, -2.266260E-002)
(2.540000E+000, -4.219862E-002)
(2.541667E+000, -5.685063E-002)
(2.543333E+000, -6.661864E-002)
(2.545000E+000, -6.661864E-002)
(2.546667E+000, -6.173464E-002)
(2.548333E+000, -5.685063E-002)
(2.550000E+000, -4.708262E-002)
(2.551667E+000, -4.464062E-002)
(2.553333E+000, -5.440863E-002)
(2.555000E+000, -6.173464E-002)
(2.556667E+000, -7.394465E-002)
(2.558333E+000, -8.127066E-002)
(2.560000E+000, -8.615466E-002)
(2.561667E+000, -8.615466E-002)
(2.563333E+000, -7.882865E-002)
(2.565000E+000, -6.417664E-002)
(2.566667E+000, -4.219862E-002)
(2.568333E+000, -2.022059E-002)
(2.570000E+000, 4.199430E-003)
(2.571667E+000, 2.617745E-002)
(2.573333E+000, 4.815547E-002)
(2.575000E+000, 6.280749E-002)
(2.576667E+000, 7.013350E-002)
(2.578333E+000, 7.013350E-002)
(2.580000E+000, 7.013350E-002)
(2.581667E+000, 6.524949E-002)
(2.583333E+000, 5.792348E-002)
(2.585000E+000, 5.548148E-002)
(2.586667E+000, 5.548148E-002)
(2.588333E+000, 6.036549E-002)
(2.590000E+000, 6.524949E-002)
(2.591667E+000, 7.013350E-002)
(2.593333E+000, 7.745950E-002)
(2.595000E+000, 7.745950E-002)
(2.596667E+000, 7.501750E-002)
(2.598333E+000, 5.548148E-002)
(2.600000E+000, 3.350346E-002)
(2.601667E+000, 1.152544E-002)
(2.603333E+000, -1.289459E-002)
(2.605000E+000, -3.487261E-002)
(2.606667E+000, -5.685063E-002)
(2.608333E+000, -6.906064E-002)
(2.610000E+000, -7.638665E-002)
(2.611667E+000, -7.638665E-002)
(2.613333E+000, -7.394465E-002)
(2.615000E+000, -6.661864E-002)
(2.616667E+000, -5.929263E-002)
(2.618333E+000, -5.440863E-002)
(2.620000E+000, -5.440863E-002)
(2.621667E+000, -5.685063E-002)
(2.623333E+000, -6.173464E-002)
(2.625000E+000, -6.661864E-002)
(2.626667E+000, -6.906064E-002)
(2.628333E+000, -6.661864E-002)
(2.630000E+000, -6.173464E-002)
(2.631667E+000, -4.219862E-002)
(2.633333E+000, -2.510460E-002)
(2.635000E+000, -3.126577E-003)
(2.636667E+000, 1.885144E-002)
(2.638333E+000, 3.838746E-002)
(2.640000E+000, 6.280749E-002)
(2.641667E+000, 7.257550E-002)
(2.643333E+000, 7.990151E-002)
(2.645000E+000, 7.990151E-002)
(2.646667E+000, 7.501750E-002)
(2.648333E+000, 6.769149E-002)
(2.650000E+000, 6.036549E-002)
(2.651667E+000, 5.548148E-002)
(2.653333E+000, 5.303948E-002)
(2.655000E+000, 5.303948E-002)
(2.656667E+000, 5.303948E-002)
(2.658333E+000, 5.548148E-002)
(2.660000E+000, 5.792348E-002)
(2.661667E+000, 5.548148E-002)
(2.663333E+000, 5.059748E-002)
(2.665000E+000, 3.838746E-002)
(2.666667E+000, 1.885144E-002)
(2.668333E+000, -3.126577E-003)
(2.670000E+000, -2.754660E-002)
(2.671667E+000, -5.196663E-002)
(2.673333E+000, -6.906064E-002)
(2.675000E+000, -7.638665E-002)
(2.676667E+000, -8.371266E-002)
(2.678333E+000, -8.127066E-002)
(2.680000E+000, -7.638665E-002)
(2.681667E+000, -6.906064E-002)
(2.683333E+000, -6.173464E-002)
(2.685000E+000, -5.440863E-002)
(2.686667E+000, -4.464062E-002)
(2.688333E+000, -4.708262E-002)
(2.690000E+000, -4.464062E-002)
(2.691667E+000, -4.464062E-002)
(2.693333E+000, -4.708262E-002)
(2.695000E+000, -4.708262E-002)
(2.696667E+000, -3.731461E-002)
(2.698333E+000, -2.510460E-002)
(2.700000E+000, -8.010582E-003)
(2.701667E+000, 1.152544E-002)
(2.703333E+000, 3.350346E-002)
(2.705000E+000, 5.303948E-002)
(2.706667E+000, 7.013350E-002)
(2.708333E+000, 8.234351E-002)
(2.710000E+000, 8.478551E-002)
(2.711667E+000, 8.478551E-002)
(2.713333E+000, 7.990151E-002)
(2.715000E+000, 7.013350E-002)
(2.716667E+000, 5.792348E-002)
(2.718333E+000, 5.059748E-002)
(2.720000E+000, 4.327147E-002)
(2.721667E+000, 4.082947E-002)
(2.723333E+000, 3.838746E-002)
(2.725000E+000, 3.838746E-002)
(2.726667E+000, 3.838746E-002)
(2.728333E+000, 3.350346E-002)
(2.730000E+000, 2.617745E-002)
(2.731667E+000, 1.885144E-002)
(2.733333E+000, 4.199430E-003)
(2.735000E+000, -1.533659E-002)
(2.736667E+000, -3.731461E-002)
(2.738333E+000, -5.929263E-002)
(2.740000E+000, -7.394465E-002)
(2.741667E+000, -8.615466E-002)
(2.743333E+000, -8.859666E-002)
(2.745000E+000, -8.615466E-002)
(2.746667E+000, -7.638665E-002)
(2.748333E+000, -6.906064E-002)
(2.750000E+000, -5.685063E-002)
(2.751667E+000, -4.464062E-002)
(2.753333E+000, -3.975661E-002)
(2.755000E+000, -3.487261E-002)
(2.756667E+000, -3.243061E-002)
(2.758333E+000, -3.243061E-002)
(2.760000E+000, -3.243061E-002)
(2.761667E+000, -2.754660E-002)
(2.763333E+000, -1.777859E-002)
(2.765000E+000, -5.568580E-003)
(2.766667E+000, 9.083435E-003)
(2.768333E+000, 2.617745E-002)
(2.770000E+000, 4.327147E-002)
(2.771667E+000, 6.280749E-002)
(2.773333E+000, 7.501750E-002)
(2.775000E+000, 8.478551E-002)
(2.776667E+000, 8.722751E-002)
(2.778333E+000, 8.722751E-002)
(2.780000E+000, 7.990151E-002)
(2.781667E+000, 6.769149E-002)
(2.783333E+000, 5.548148E-002)
(2.785000E+000, 4.082947E-002)
(2.786667E+000, 3.350346E-002)
(2.788333E+000, 2.861945E-002)
(2.790000E+000, 2.373545E-002)
(2.791667E+000, 2.129345E-002)
(2.793333E+000, 1.885144E-002)
(2.795000E+000, 1.640944E-002)
(2.796667E+000, 9.083435E-003)
(2.798333E+000, 1.757428E-003)
(2.800000E+000, -1.289459E-002)
(2.801667E+000, -3.243061E-002)
(2.803333E+000, -4.708262E-002)
(2.805000E+000, -6.906064E-002)
(2.806667E+000, -8.127066E-002)
(2.808333E+000, -8.859666E-002)
(2.810000E+000, -9.103867E-002)
(2.811667E+000, -8.615466E-002)
(2.813333E+000, -7.638665E-002)
(2.815000E+000, -6.417664E-002)
(2.816667E+000, -5.196663E-002)
(2.818333E+000, -3.731461E-002)
(2.820000E+000, -2.754660E-002)
(2.821667E+000, -2.266260E-002)
(2.823333E+000, -1.777859E-002)
(2.825000E+000, -1.533659E-002)
(2.826667E+000, -1.045258E-002)
(2.828333E+000, -8.010582E-003)
(2.830000E+000, -6.845747E-004)
(2.831667E+000, 9.083435E-003)
(2.833333E+000, 2.129345E-002)
(2.835000E+000, 3.838746E-002)
(2.836667E+000, 5.548148E-002)
(2.838333E+000, 6.769149E-002)
(2.840000E+000, 7.990151E-002)
(2.841667E+000, 8.478551E-002)
(2.843333E+000, 8.722751E-002)
(2.845000E+000, 8.234351E-002)
(2.846667E+000, 7.501750E-002)
(2.848333E+000, 6.524949E-002)
(2.850000E+000, 4.327147E-002)
(2.851667E+000, 3.350346E-002)
(2.853333E+000, 2.129345E-002)
(2.855000E+000, 1.396744E-002)
(2.856667E+000, 6.641433E-003)
(2.858333E+000, 4.199430E-003)
(2.860000E+000, 1.757428E-003)
(2.861667E+000, -6.845747E-004)
(2.863333E+000, -8.010582E-003)
(2.865000E+000, -1.533659E-002)
(2.866667E+000, -2.754660E-002)
(2.868333E+000, -3.975661E-002)
(2.870000E+000, -5.685063E-002)
(2.871667E+000, -7.150265E-002)
(2.873333E+000, -8.127066E-002)
(2.875000E+000, -8.615466E-002)
(2.876667E+000, -8.615466E-002)
(2.878333E+000, -8.127066E-002)
(2.880000E+000, -6.661864E-002)
(2.881667E+000, -5.685063E-002)
(2.883333E+000, -3.975661E-002)
(2.885000E+000, -2.754660E-002)
(2.886667E+000, -1.533659E-002)
(2.888333E+000, -8.010582E-003)
(2.890000E+000, -3.126577E-003)
(2.891667E+000, 1.757428E-003)
(2.893333E+000, 4.199430E-003)
(2.895000E+000, 9.083435E-003)
(2.896667E+000, 1.396744E-002)
(2.898333E+000, 2.129345E-002)
(2.900000E+000, 3.350346E-002)
(2.901667E+000, 4.815547E-002)
(2.903333E+000, 6.280749E-002)
(2.905000E+000, 7.257550E-002)
(2.906667E+000, 7.990151E-002)
(2.908333E+000, 8.234351E-002)
(2.910000E+000, 8.234351E-002)
(2.911667E+000, 7.501750E-002)
(2.913333E+000, 6.524949E-002)
(2.915000E+000, 5.303948E-002)
(2.916667E+000, 3.594546E-002)
(2.918333E+000, 2.373545E-002)
(2.920000E+000, 9.083435E-003)
(2.921667E+000, -6.845747E-004)
(2.923333E+000, -5.568580E-003)
(2.925000E+000, -1.289459E-002)
(2.926667E+000, -1.289459E-002)
(2.928333E+000, -1.533659E-002)
(2.930000E+000, -1.777859E-002)
(2.931667E+000, -2.510460E-002)
(2.933333E+000, -3.731461E-002)
(2.935000E+000, -4.708262E-002)
(2.936667E+000, -6.173464E-002)
(2.938333E+000, -7.150265E-002)
(2.940000E+000, -7.882865E-002)
(2.941667E+000, -8.127066E-002)
(2.943333E+000, -7.882865E-002)
(2.945000E+000, -7.150265E-002)
(2.946667E+000, -5.929263E-002)
(2.948333E+000, -4.464062E-002)
(2.950000E+000, -2.754660E-002)
(2.951667E+000, -1.289459E-002)
(2.953333E+000, -3.126577E-003)
(2.955000E+000, 4.199430E-003)
(2.956667E+000, 1.152544E-002)
(2.958333E+000, 1.396744E-002)
(2.960000E+000, 2.129345E-002)
(2.961667E+000, 2.373545E-002)
(2.963333E+000, 2.617745E-002)
(2.965000E+000, 3.350346E-002)
(2.966667E+000, 4.327147E-002)
(2.968333E+000, 5.303948E-002)
(2.970000E+000, 6.280749E-002)
(2.971667E+000, 7.013350E-002)
(2.973333E+000, 7.745950E-002)
(2.975000E+000, 7.501750E-002)
(2.976667E+000, 7.501750E-002)
(2.978333E+000, 6.524949E-002)
(2.980000E+000, 5.548148E-002)
(2.981667E+000, 3.838746E-002)
(2.983333E+000, 2.373545E-002)
(2.985000E+000, 9.083435E-003)
(2.986667E+000, -5.568580E-003)
(2.988333E+000, -1.533659E-002)
(2.990000E+000, -2.022059E-002)
(2.991667E+000, -2.510460E-002)
(2.993333E+000, -2.754660E-002)
(2.995000E+000, -2.998860E-002)
(2.996667E+000, -3.243061E-002)
(2.998333E+000, -3.487261E-002)
(3.000000E+000, -4.464062E-002)
(3.001667E+000, -5.685063E-002)
(3.003333E+000, -6.417664E-002)
(3.005000E+000, -6.906064E-002)
(3.006667E+000, -7.150265E-002)
(3.008333E+000, -7.638665E-002)
(3.010000E+000, -6.906064E-002)
(3.011667E+000, -6.173464E-002)
(3.013333E+000, -4.464062E-002)
(3.015000E+000, -3.243061E-002)
(3.016667E+000, -1.533659E-002)
(3.018333E+000, -6.845747E-004)
(3.020000E+000, 1.152544E-002)
(3.021667E+000, 1.885144E-002)
(3.023333E+000, 2.373545E-002)
(3.025000E+000, 2.861945E-002)
(3.026667E+000, 3.350346E-002)
(3.028333E+000, 3.594546E-002)
(3.030000E+000, 4.082947E-002)
(3.031667E+000, 4.327147E-002)
(3.033333E+000, 5.059748E-002)
(3.035000E+000, 5.548148E-002)
(3.036667E+000, 6.036549E-002)
(3.038333E+000, 6.524949E-002)
(3.040000E+000, 6.769149E-002)
(3.041667E+000, 6.769149E-002)
(3.043333E+000, 6.280749E-002)
(3.045000E+000, 5.548148E-002)
(3.046667E+000, 4.082947E-002)
(3.048333E+000, 2.373545E-002)
(3.050000E+000, 9.083435E-003)
(3.051667E+000, -5.568580E-003)
(3.053333E+000, -1.533659E-002)
(3.055000E+000, -2.754660E-002)
(3.056667E+000, -3.487261E-002)
(3.058333E+000, -3.731461E-002)
(3.060000E+000, -3.731461E-002)
(3.061667E+000, -3.975661E-002)
(3.063333E+000, -3.975661E-002)
(3.065000E+000, -4.464062E-002)
(3.066667E+000, -4.708262E-002)
(3.068333E+000, -5.685063E-002)
(3.070000E+000, -5.929263E-002)
(3.071667E+000, -6.173464E-002)
(3.073333E+000, -6.661864E-002)
(3.075000E+000, -6.417664E-002)
(3.076667E+000, -5.929263E-002)
(3.078333E+000, -4.464062E-002)
(3.080000E+000, -3.487261E-002)
(3.081667E+000, -1.777859E-002)
(3.083333E+000, -3.126577E-003)
(3.085000E+000, 9.083435E-003)
(3.086667E+000, 2.129345E-002)
(3.088333E+000, 3.106146E-002)
(3.090000E+000, 3.838746E-002)
(3.091667E+000, 4.082947E-002)
(3.093333E+000, 4.327147E-002)
(3.095000E+000, 4.327147E-002)
(3.096667E+000, 4.327147E-002)
(3.098333E+000, 4.815547E-002)
(3.100000E+000, 5.059748E-002)
(3.101667E+000, 5.303948E-002)
(3.103333E+000, 5.792348E-002)
(3.105000E+000, 5.792348E-002)
(3.106667E+000, 5.792348E-002)
(3.108333E+000, 5.548148E-002)
(3.110000E+000, 4.815547E-002)
(3.111667E+000, 3.838746E-002)
(3.113333E+000, 2.373545E-002)
(3.115000E+000, 1.152544E-002)
(3.116667E+000, -3.126577E-003)
(3.118333E+000, -1.533659E-002)
(3.120000E+000, -2.754660E-002)
(3.121667E+000, -3.975661E-002)
(3.123333E+000, -4.219862E-002)
(3.125000E+000, -4.708262E-002)
(3.126667E+000, -5.196663E-002)
(3.128333E+000, -4.708262E-002)
(3.130000E+000, -4.464062E-002)
(3.131667E+000, -4.464062E-002)
(3.133333E+000, -4.464062E-002)
(3.135000E+000, -4.708262E-002)
(3.136667E+000, -5.440863E-002)
(3.138333E+000, -5.440863E-002)
(3.140000E+000, -5.440863E-002)
(3.141667E+000, -5.196663E-002)
(3.143333E+000, -4.219862E-002)
(3.145000E+000, -3.243061E-002)
(3.146667E+000, -2.022059E-002)
(3.148333E+000, -5.568580E-003)
(3.150000E+000, 9.083435E-003)
(3.151667E+000, 2.373545E-002)
(3.153333E+000, 3.350346E-002)
(3.155000E+000, 4.082947E-002)
(3.156667E+000, 5.059748E-002)
(3.158333E+000, 5.303948E-002)
(3.160000E+000, 5.303948E-002)
(3.161667E+000, 5.059748E-002)
(3.163333E+000, 5.059748E-002)
(3.165000E+000, 5.059748E-002)
(3.166667E+000, 5.059748E-002)
(3.168333E+000, 4.815547E-002)
(3.170000E+000, 4.815547E-002)
(3.171667E+000, 5.059748E-002)
(3.173333E+000, 4.327147E-002)
(3.175000E+000, 3.838746E-002)
(3.176667E+000, 3.350346E-002)
(3.178333E+000, 2.617745E-002)
(3.180000E+000, 1.152544E-002)
(3.181667E+000, 1.757428E-003)
(3.183333E+000, -1.533659E-002)
(3.185000E+000, -2.754660E-002)
(3.186667E+000, -3.731461E-002)
(3.188333E+000, -4.708262E-002)
(3.190000E+000, -5.440863E-002)
(3.191667E+000, -5.685063E-002)
(3.193333E+000, -5.685063E-002)
(3.195000E+000, -5.440863E-002)
(3.196667E+000, -4.708262E-002)
(3.198333E+000, -4.464062E-002)
(3.200000E+000, -4.464062E-002)
(3.201667E+000, -3.975661E-002)
(3.203333E+000, -4.219862E-002)
(3.205000E+000, -3.975661E-002)
(3.206667E+000, -3.731461E-002)
(3.208333E+000, -3.487261E-002)
(3.210000E+000, -2.754660E-002)
(3.211667E+000, -1.533659E-002)
(3.213333E+000, -5.568580E-003)
(3.215000E+000, 6.641433E-003)
(3.216667E+000, 2.129345E-002)
(3.218333E+000, 3.350346E-002)
(3.220000E+000, 4.327147E-002)
(3.221667E+000, 5.303948E-002)
(3.223333E+000, 5.548148E-002)
(3.225000E+000, 5.792348E-002)
(3.226667E+000, 5.548148E-002)
(3.228333E+000, 5.548148E-002)
(3.230000E+000, 5.059748E-002)
(3.231667E+000, 4.327147E-002)
(3.233333E+000, 4.082947E-002)
(3.235000E+000, 4.327147E-002)
(3.236667E+000, 3.838746E-002)
(3.238333E+000, 3.350346E-002)
(3.240000E+000, 3.350346E-002)
(3.241667E+000, 2.617745E-002)
(3.243333E+000, 1.885144E-002)
(3.245000E+000, 9.083435E-003)
(3.246667E+000, -6.845747E-004)
(3.248333E+000, -1.045258E-002)
(3.250000E+000, -2.510460E-002)
(3.251667E+000, -3.731461E-002)
(3.253333E+000, -4.708262E-002)
(3.255000E+000, -5.685063E-002)
(3.256667E+000, -5.929263E-002)
(3.258333E+000, -6.173464E-002)
(3.260000E+000, -5.685063E-002)
(3.261667E+000, -5.440863E-002)
(3.263333E+000, -4.708262E-002)
(3.265000E+000, -4.219862E-002)
(3.266667E+000, -3.731461E-002)
(3.268333E+000, -3.487261E-002)
(3.270000E+000, -3.243061E-002)
(3.271667E+000, -2.998860E-002)
(3.273333E+000, -2.754660E-002)
(3.275000E+000, -2.266260E-002)
(3.276667E+000, -1.289459E-002)
(3.278333E+000, -3.126577E-003)
(3.280000E+000, 6.641433E-003)
(3.281667E+000, 1.885144E-002)
(3.283333E+000, 3.106146E-002)
(3.285000E+000, 4.327147E-002)
(3.286667E+000, 5.303948E-002)
(3.288333E+000, 5.792348E-002)
(3.290000E+000, 6.036549E-002)
(3.291667E+000, 6.036549E-002)
(3.293333E+000, 5.792348E-002)
(3.295000E+000, 5.303948E-002)
(3.296667E+000, 4.327147E-002)
(3.298333E+000, 3.838746E-002)
(3.300000E+000, 3.594546E-002)
(3.301667E+000, 3.106146E-002)
(3.303333E+000, 2.373545E-002)
(3.305000E+000, 2.129345E-002)
(3.306667E+000, 1.640944E-002)
(3.308333E+000, 1.152544E-002)
(3.310000E+000, 4.199430E-003)
(3.311667E+000, -3.126577E-003)
(3.313333E+000, -1.289459E-002)
(3.315000E+000, -2.266260E-002)
(3.316667E+000, -3.487261E-002)
(3.318333E+000, -4.464062E-002)
(3.320000E+000, -5.440863E-002)
(3.321667E+000, -6.173464E-002)
(3.323333E+000, -6.417664E-002)
(3.325000E+000, -6.173464E-002)
(3.326667E+000, -5.685063E-002)
(3.328333E+000, -5.196663E-002)
(3.330000E+000, -3.975661E-002)
(3.331667E+000, -3.487261E-002)
(3.333333E+000, -2.754660E-002)
(3.335000E+000, -2.510460E-002)
(3.336667E+000, -2.022059E-002)
(3.338333E+000, -1.777859E-002)
(3.340000E+000, -1.289459E-002)
(3.341667E+000, -8.010582E-003)
(3.343333E+000, -6.845747E-004)
(3.345000E+000, 6.641433E-003)
(3.346667E+000, 1.885144E-002)
(3.348333E+000, 2.861945E-002)
(3.350000E+000, 4.082947E-002)
(3.351667E+000, 5.059748E-002)
(3.353333E+000, 5.792348E-002)
(3.355000E+000, 6.036549E-002)
(3.356667E+000, 6.036549E-002)
(3.358333E+000, 5.792348E-002)
(3.360000E+000, 5.548148E-002)
(3.361667E+000, 4.327147E-002)
(3.363333E+000, 3.838746E-002)
(3.365000E+000, 3.106146E-002)
(3.366667E+000, 2.617745E-002)
(3.368333E+000, 2.129345E-002)
(3.370000E+000, 1.396744E-002)
(3.371667E+000, 9.083435E-003)
(3.373333E+000, 4.199430E-003)
(3.375000E+000, -6.845747E-004)
(3.376667E+000, -5.568580E-003)
(3.378333E+000, -1.533659E-002)
(3.380000E+000, -2.510460E-002)
(3.381667E+000, -3.243061E-002)
(3.383333E+000, -3.975661E-002)
(3.385000E+000, -5.196663E-002)
(3.386667E+000, -5.929263E-002)
(3.388333E+000, -6.173464E-002)
(3.390000E+000, -5.929263E-002)
(3.391667E+000, -5.685063E-002)
(3.393333E+000, -5.440863E-002)
(3.395000E+000, -4.464062E-002)
(3.396667E+000, -3.487261E-002)
(3.398333E+000, -2.754660E-002)
(3.400000E+000, -1.777859E-002)
(3.401667E+000, -1.533659E-002)
(3.403333E+000, -5.568580E-003)
(3.405000E+000, -5.568580E-003)
(3.406667E+000, -6.845747E-004)
(3.408333E+000, 4.199430E-003)
(3.410000E+000, 1.152544E-002)
(3.411667E+000, 1.885144E-002)
(3.413333E+000, 2.861945E-002)
(3.415000E+000, 3.594546E-002)
(3.416667E+000, 4.327147E-002)
(3.418333E+000, 5.303948E-002)
(3.420000E+000, 5.792348E-002)
(3.421667E+000, 5.548148E-002)
(3.423333E+000, 5.548148E-002)
(3.425000E+000, 5.303948E-002)
(3.426667E+000, 4.815547E-002)
(3.428333E+000, 3.838746E-002)
(3.430000E+000, 3.106146E-002)
(3.431667E+000, 2.129345E-002)
(3.433333E+000, 1.396744E-002)
(3.435000E+000, 6.641433E-003)
(3.436667E+000, 1.757428E-003)
(3.438333E+000, -3.126577E-003)
(3.440000E+000, -8.010582E-003)
(3.441667E+000, -1.289459E-002)
(3.443333E+000, -1.777859E-002)
(3.445000E+000, -2.510460E-002)
(3.446667E+000, -2.998860E-002)
(3.448333E+000, -3.731461E-002)
(3.450000E+000, -4.464062E-002)
(3.451667E+000, -5.440863E-002)
(3.453333E+000, -5.685063E-002)
(3.455000E+000, -5.929263E-002)
(3.456667E+000, -5.685063E-002)
(3.458333E+000, -5.440863E-002)
(3.460000E+000, -3.975661E-002)
(3.461667E+000, -3.487261E-002)
(3.463333E+000, -2.510460E-002)
(3.465000E+000, -1.533659E-002)
(3.466667E+000, -8.010582E-003)
(3.468333E+000, -6.845747E-004)
(3.470000E+000, 4.199430E-003)
(3.471667E+000, 6.641433E-003)
(3.473333E+000, 1.152544E-002)
(3.475000E+000, 1.640944E-002)
(3.476667E+000, 2.129345E-002)
(3.478333E+000, 2.617745E-002)
(3.480000E+000, 3.594546E-002)
(3.481667E+000, 4.082947E-002)
(3.483333E+000, 4.815547E-002)
(3.485000E+000, 5.548148E-002)
(3.486667E+000, 5.548148E-002)
(3.488333E+000, 5.303948E-002)
(3.490000E+000, 5.548148E-002)
(3.491667E+000, 4.327147E-002)
(3.493333E+000, 3.838746E-002)
(3.495000E+000, 2.861945E-002)
(3.496667E+000, 2.129345E-002)
(3.498333E+000, 1.152544E-002)
(3.500000E+000, 4.199430E-003)
(3.501667E+000, -3.126577E-003)
(3.503333E+000, -1.045258E-002)
(3.505000E+000, -1.533659E-002)
(3.506667E+000, -1.533659E-002)
(3.508333E+000, -2.510460E-002)
(3.510000E+000, -2.754660E-002)
(3.511667E+000, -3.243061E-002)
(3.513333E+000, -3.487261E-002)
(3.515000E+000, -4.219862E-002)
(3.516667E+000, -4.708262E-002)
(3.518333E+000, -5.196663E-002)
(3.520000E+000, -5.685063E-002)
(3.521667E+000, -5.440863E-002)
(3.523333E+000, -4.708262E-002)
(3.525000E+000, -4.464062E-002)
(3.526667E+000, -3.487261E-002)
(3.528333E+000, -2.510460E-002)
(3.530000E+000, -1.533659E-002)
(3.531667E+000, -5.568580E-003)
(3.533333E+000, 1.757428E-003)
(3.535000E+000, 1.152544E-002)
(3.536667E+000, 1.152544E-002)
(3.538333E+000, 1.885144E-002)
(3.540000E+000, 2.129345E-002)
(3.541667E+000, 2.617745E-002)
(3.543333E+000, 3.106146E-002)
(3.545000E+000, 3.594546E-002)
(3.546667E+000, 3.838746E-002)
(3.548333E+000, 4.327147E-002)
(3.550000E+000, 5.059748E-002)
(3.551667E+000, 5.303948E-002)
(3.553333E+000, 5.059748E-002)
(3.555000E+000, 4.815547E-002)
(3.556667E+000, 4.327147E-002)
(3.558333E+000, 3.350346E-002)
(3.560000E+000, 2.617745E-002)
(3.561667E+000, 1.885144E-002)
(3.563333E+000, 9.083435E-003)
(3.565000E+000, 1.757428E-003)
(3.566667E+000, -5.568580E-003)
(3.568333E+000, -1.289459E-002)
(3.570000E+000, -1.777859E-002)
(3.571667E+000, -2.510460E-002)
(3.573333E+000, -2.754660E-002)
(3.575000E+000, -2.754660E-002)
(3.576667E+000, -3.243061E-002)
(3.578333E+000, -3.731461E-002)
(3.580000E+000, -3.975661E-002)
(3.581667E+000, -4.219862E-002)
(3.583333E+000, -4.464062E-002)
(3.585000E+000, -4.708262E-002)
(3.586667E+000, -4.708262E-002)
(3.588333E+000, -4.464062E-002)
(3.590000E+000, -3.975661E-002)
(3.591667E+000, -3.487261E-002)
(3.593333E+000, -2.510460E-002)
(3.595000E+000, -1.533659E-002)
(3.596667E+000, -5.568580E-003)
(3.598333E+000, 4.199430E-003)
(3.600000E+000, 1.152544E-002)
(3.601667E+000, 1.885144E-002)
(3.603333E+000, 2.129345E-002)
(3.605000E+000, 2.617745E-002)
(3.606667E+000, 2.861945E-002)
(3.608333E+000, 3.350346E-002)
(3.610000E+000, 3.594546E-002)
(3.611667E+000, 3.838746E-002)
(3.613333E+000, 4.082947E-002)
(3.615000E+000, 4.082947E-002)
(3.616667E+000, 4.815547E-002)
(3.618333E+000, 4.327147E-002)
(3.620000E+000, 4.327147E-002)
(3.621667E+000, 3.838746E-002)
(3.623333E+000, 3.350346E-002)
(3.625000E+000, 2.861945E-002)
(3.626667E+000, 1.885144E-002)
(3.628333E+000, 6.641433E-003)
(3.630000E+000, 1.757428E-003)
(3.631667E+000, -8.010582E-003)
(3.633333E+000, -1.533659E-002)
(3.635000E+000, -2.266260E-002)
(3.636667E+000, -2.754660E-002)
(3.638333E+000, -2.998860E-002)
(3.640000E+000, -3.243061E-002)
(3.641667E+000, -3.487261E-002)
(3.643333E+000, -3.975661E-002)
(3.645000E+000, -3.731461E-002)
(3.646667E+000, -3.975661E-002)
(3.648333E+000, -3.975661E-002)
(3.650000E+000, -4.219862E-002)
(3.651667E+000, -3.975661E-002)
(3.653333E+000, -3.975661E-002)
(3.655000E+000, -3.487261E-002)
(3.656667E+000, -2.754660E-002)
(3.658333E+000, -2.510460E-002)
(3.660000E+000, -1.289459E-002)
(3.661667E+000, -3.126577E-003)
(3.663333E+000, 4.199430E-003)
(3.665000E+000, 1.396744E-002)
(3.666667E+000, 2.129345E-002)
(3.668333E+000, 2.861945E-002)
(3.670000E+000, 3.350346E-002)
(3.671667E+000, 3.350346E-002)
(3.673333E+000, 3.594546E-002)
(3.675000E+000, 3.838746E-002)
(3.676667E+000, 3.594546E-002)
(3.678333E+000, 3.838746E-002)
(3.680000E+000, 4.082947E-002)
(3.681667E+000, 4.082947E-002)
(3.683333E+000, 4.327147E-002)
(3.685000E+000, 3.838746E-002)
(3.686667E+000, 3.350346E-002)
(3.688333E+000, 2.861945E-002)
(3.690000E+000, 2.129345E-002)
(3.691667E+000, 1.640944E-002)
(3.693333E+000, 6.641433E-003)
(3.695000E+000, -3.126577E-003)
(3.696667E+000, -8.010582E-003)
(3.698333E+000, -1.533659E-002)
(3.700000E+000, -2.510460E-002)
