(2.488333E+000, 5.261050E-002)
(2.490000E+000, 2.819048E-002)
(2.491667E+000, 6.212454E-003)
(2.493333E+000, -1.820757E-002)
(2.495000E+000, -4.506960E-002)
(2.496667E+000, -6.704762E-002)
(2.498333E+000, -8.658364E-002)
(2.500000E+000, -1.061197E-001)
(2.501667E+000, -1.183297E-001)
(2.503333E+000, -1.354237E-001)
(2.505000E+000, -1.451917E-001)
(2.506667E+000, -1.500757E-001)
(2.508333E+000, -1.525177E-001)
(2.510000E+000, -1.500757E-001)
(2.511667E+000, -1.451917E-001)
(2.513333E+000, -1.354237E-001)
(2.515000E+000, -1.207717E-001)
(2.516667E+000, -1.061197E-001)
(2.518333E+000, -8.414164E-002)
(2.520000E+000, -6.460562E-002)
(2.521667E+000, -4.018559E-002)
(2.523333E+000, -1.088156E-002)
(2.525000E+000, 1.109646E-002)
(2.526667E+000, 3.307448E-002)
(2.528333E+000, 5.505250E-002)
(2.530000E+000, 7.703053E-002)
(2.531667E+000, 9.656654E-002)
(2.533333E+000, 1.112186E-001)
(2.535000E+000, 1.258706E-001)
(2.536667E+000, 1.356386E-001)
(2.538333E+000, 1.454066E-001)
(2.540000E+000, 1.478486E-001)
(2.541667E+000, 1.478486E-001)
(2.543333E+000, 1.454066E-001)
(2.545000E+000, 1.356386E-001)
(2.546667E+000, 1.258706E-001)
(2.548333E+000, 1.087766E-001)
(2.550000E+000, 9.168254E-002)
(2.551667E+000, 6.970452E-002)
(2.553333E+000, 4.284249E-002)
(2.555000E+000, 2.330647E-002)
(2.556667E+000, 1.328449E-003)
(2.558333E+000, -2.553358E-002)
(2.560000E+000, -4.995360E-002)
(2.561667E+000, -7.193162E-002)
(2.563333E+000, -8.902564E-002)
(2.565000E+000, -1.061197E-001)
(2.566667E+000, -1.183297E-001)
(2.568333E+000, -1.329817E-001)
(2.570000E+000, -1.451917E-001)
(2.571667E+000, -1.476337E-001)
(2.573333E+000, -1.500757E-001)
(2.575000E+000, -1.476337E-001)
(2.576667E+000, -1.354237E-001)
(2.578333E+000, -1.256557E-001)
(2.580000E+000, -1.134457E-001)
(2.581667E+000, -9.390965E-002)
(2.583333E+000, -7.925763E-002)
(2.585000E+000, -5.727961E-002)
(2.586667E+000, -3.041758E-002)
(2.588333E+000, -5.997558E-003)
(2.590000E+000, 1.598046E-002)
(2.591667E+000, 4.040049E-002)
(2.593333E+000, 5.993651E-002)
(2.595000E+000, 8.191453E-002)
(2.596667E+000, 9.900855E-002)
(2.598333E+000, 1.136606E-001)
(2.600000E+000, 1.258706E-001)
(2.601667E+000, 1.331966E-001)
(2.603333E+000, 1.380806E-001)
(2.605000E+000, 1.405226E-001)
(2.606667E+000, 1.405226E-001)
(2.608333E+000, 1.380806E-001)
(2.610000E+000, 1.307546E-001)
(2.611667E+000, 1.161026E-001)
(2.613333E+000, 1.014505E-001)
(2.615000E+000, 8.191453E-002)
(2.616667E+000, 5.993651E-002)
(2.618333E+000, 3.551648E-002)
(2.620000E+000, 1.598046E-002)
(2.621667E+000, -8.439560E-003)
(2.623333E+000, -3.041758E-002)
(2.625000E+000, -5.483761E-002)
(2.626667E+000, -7.193162E-002)
(2.628333E+000, -9.390965E-002)
(2.630000E+000, -1.085617E-001)
(2.631667E+000, -1.232137E-001)
(2.633333E+000, -1.329817E-001)
(2.635000E+000, -1.427497E-001)
(2.636667E+000, -1.451917E-001)
(2.638333E+000, -1.451917E-001)
(2.640000E+000, -1.403077E-001)
(2.641667E+000, -1.305397E-001)
(2.643333E+000, -1.207717E-001)
(2.645000E+000, -1.036777E-001)
(2.646667E+000, -8.414164E-002)
(2.648333E+000, -6.704762E-002)
(2.650000E+000, -4.751160E-002)
(2.651667E+000, -2.553358E-002)
(2.653333E+000, 1.328449E-003)
(2.655000E+000, 2.086447E-002)
(2.656667E+000, 4.528449E-002)
(2.658333E+000, 6.482051E-002)
(2.660000E+000, 8.679853E-002)
(2.661667E+000, 1.014505E-001)
(2.663333E+000, 1.136606E-001)
(2.665000E+000, 1.258706E-001)
(2.666667E+000, 1.331966E-001)
(2.668333E+000, 1.356386E-001)
(2.670000E+000, 1.356386E-001)
(2.671667E+000, 1.356386E-001)
(2.673333E+000, 1.307546E-001)
(2.675000E+000, 1.234286E-001)
(2.676667E+000, 1.087766E-001)
(2.678333E+000, 9.412454E-002)
(2.680000E+000, 7.458852E-002)
(2.681667E+000, 5.261050E-002)
(2.683333E+000, 3.063248E-002)
(2.685000E+000, 8.654457E-003)
(2.686667E+000, -1.576557E-002)
(2.688333E+000, -4.018559E-002)
(2.690000E+000, -5.727961E-002)
(2.691667E+000, -7.925763E-002)
(2.693333E+000, -9.390965E-002)
(2.695000E+000, -1.085617E-001)
(2.696667E+000, -1.207717E-001)
(2.698333E+000, -1.305397E-001)
(2.700000E+000, -1.354237E-001)
(2.701667E+000, -1.403077E-001)
(2.703333E+000, -1.354237E-001)
(2.705000E+000, -1.329817E-001)
(2.706667E+000, -1.232137E-001)
(2.708333E+000, -1.110037E-001)
(2.710000E+000, -9.390965E-002)
(2.711667E+000, -7.925763E-002)
(2.713333E+000, -5.972161E-002)
(2.715000E+000, -4.018559E-002)
(2.716667E+000, -1.332357E-002)
(2.718333E+000, 6.212454E-003)
(2.720000E+000, 2.574847E-002)
(2.721667E+000, 4.528449E-002)
(2.723333E+000, 6.482051E-002)
(2.725000E+000, 8.679853E-002)
(2.726667E+000, 1.014505E-001)
(2.728333E+000, 1.161026E-001)
(2.730000E+000, 1.258706E-001)
(2.731667E+000, 1.307546E-001)
(2.733333E+000, 1.356386E-001)
(2.735000E+000, 1.331966E-001)
(2.736667E+000, 1.283126E-001)
(2.738333E+000, 1.234286E-001)
(2.740000E+000, 1.136606E-001)
(2.741667E+000, 9.900855E-002)
(2.743333E+000, 8.435653E-002)
(2.745000E+000, 6.482051E-002)
(2.746667E+000, 4.284249E-002)
(2.748333E+000, 2.330647E-002)
(2.750000E+000, 1.328449E-003)
(2.751667E+000, -2.064957E-002)
(2.753333E+000, -4.262759E-002)
(2.755000E+000, -6.460562E-002)
(2.756667E+000, -7.925763E-002)
(2.758333E+000, -9.390965E-002)
(2.760000E+000, -1.085617E-001)
(2.761667E+000, -1.183297E-001)
(2.763333E+000, -1.280977E-001)
(2.765000E+000, -1.329817E-001)
(2.766667E+000, -1.354237E-001)
(2.768333E+000, -1.329817E-001)
(2.770000E+000, -1.256557E-001)
(2.771667E+000, -1.158877E-001)
(2.773333E+000, -1.012357E-001)
(2.775000E+000, -8.658364E-002)
(2.776667E+000, -6.704762E-002)
(2.778333E+000, -4.995360E-002)
(2.780000E+000, -2.797558E-002)
(2.781667E+000, -5.997558E-003)
(2.783333E+000, 1.353846E-002)
(2.785000E+000, 3.307448E-002)
(2.786667E+000, 5.016850E-002)
(2.788333E+000, 7.458852E-002)
(2.790000E+000, 8.679853E-002)
(2.791667E+000, 1.038926E-001)
(2.793333E+000, 1.161026E-001)
(2.795000E+000, 1.258706E-001)
(2.796667E+000, 1.283126E-001)
(2.798333E+000, 1.307546E-001)
(2.800000E+000, 1.283126E-001)
(2.801667E+000, 1.258706E-001)
(2.803333E+000, 1.185446E-001)
(2.805000E+000, 1.063346E-001)
(2.806667E+000, 9.168254E-002)
(2.808333E+000, 7.703053E-002)
(2.810000E+000, 5.505250E-002)
(2.811667E+000, 3.551648E-002)
(2.813333E+000, 1.353846E-002)
(2.815000E+000, -5.997558E-003)
(2.816667E+000, -2.797558E-002)
(2.818333E+000, -4.995360E-002)
(2.820000E+000, -6.704762E-002)
(2.821667E+000, -8.169963E-002)
(2.823333E+000, -9.879365E-002)
(2.825000E+000, -1.085617E-001)
(2.826667E+000, -1.207717E-001)
(2.828333E+000, -1.256557E-001)
(2.830000E+000, -1.280977E-001)
(2.831667E+000, -1.329817E-001)
(2.833333E+000, -1.280977E-001)
(2.835000E+000, -1.207717E-001)
(2.836667E+000, -1.134457E-001)
(2.838333E+000, -9.635165E-002)
(2.840000E+000, -8.169963E-002)
(2.841667E+000, -6.216361E-002)
(2.843333E+000, -4.262759E-002)
(2.845000E+000, -1.820757E-002)
(2.846667E+000, 3.770452E-003)
(2.848333E+000, 2.086447E-002)
(2.850000E+000, 3.551648E-002)
(2.851667E+000, 5.749451E-002)
(2.853333E+000, 7.703053E-002)
(2.855000E+000, 8.924054E-002)
(2.856667E+000, 1.038926E-001)
(2.858333E+000, 1.136606E-001)
(2.860000E+000, 1.209866E-001)
(2.861667E+000, 1.258706E-001)
(2.863333E+000, 1.258706E-001)
(2.865000E+000, 1.258706E-001)
(2.866667E+000, 1.209866E-001)
(2.868333E+000, 1.087766E-001)
(2.870000E+000, 9.656654E-002)
(2.871667E+000, 8.435653E-002)
(2.873333E+000, 6.482051E-002)
(2.875000E+000, 4.528449E-002)
(2.876667E+000, 2.574847E-002)
(2.878333E+000, 8.654457E-003)
(2.880000E+000, -1.088156E-002)
(2.881667E+000, -3.285958E-002)
(2.883333E+000, -5.239560E-002)
(2.885000E+000, -7.193162E-002)
(2.886667E+000, -8.658364E-002)
(2.888333E+000, -9.879365E-002)
(2.890000E+000, -1.110037E-001)
(2.891667E+000, -1.183297E-001)
(2.893333E+000, -1.207717E-001)
(2.895000E+000, -1.256557E-001)
(2.896667E+000, -1.232137E-001)
(2.898333E+000, -1.207717E-001)
(2.900000E+000, -1.134457E-001)
(2.901667E+000, -1.036777E-001)
(2.903333E+000, -9.146764E-002)
(2.905000E+000, -7.437363E-002)
(2.906667E+000, -5.483761E-002)
(2.908333E+000, -3.285958E-002)
(2.910000E+000, -1.332357E-002)
(2.911667E+000, 6.212454E-003)
(2.913333E+000, 2.574847E-002)
(2.915000E+000, 4.284249E-002)
(2.916667E+000, 5.993651E-002)
(2.918333E+000, 7.703053E-002)
(2.920000E+000, 9.412454E-002)
(2.921667E+000, 1.038926E-001)
(2.923333E+000, 1.136606E-001)
(2.925000E+000, 1.209866E-001)
(2.926667E+000, 1.234286E-001)
(2.928333E+000, 1.258706E-001)
(2.930000E+000, 1.234286E-001)
(2.931667E+000, 1.161026E-001)
(2.933333E+000, 1.038926E-001)
(2.935000E+000, 9.168254E-002)
(2.936667E+000, 7.703053E-002)
(2.938333E+000, 5.749451E-002)
(2.940000E+000, 4.040049E-002)
(2.941667E+000, 2.086447E-002)
(2.943333E+000, 1.328449E-003)
(2.945000E+000, -1.820757E-002)
(2.946667E+000, -4.018559E-002)
(2.948333E+000, -5.727961E-002)
(2.950000E+000, -7.437363E-002)
(2.951667E+000, -8.902564E-002)
(2.953333E+000, -1.036777E-001)
(2.955000E+000, -1.110037E-001)
(2.956667E+000, -1.158877E-001)
(2.958333E+000, -1.207717E-001)
(2.960000E+000, -1.207717E-001)
(2.961667E+000, -1.183297E-001)
(2.963333E+000, -1.134457E-001)
(2.965000E+000, -1.061197E-001)
(2.966667E+000, -9.635165E-002)
(2.968333E+000, -8.169963E-002)
(2.970000E+000, -6.460562E-002)
(2.971667E+000, -4.751160E-002)
(2.973333E+000, -2.553358E-002)
(2.975000E+000, -3.555556E-003)
(2.976667E+000, 1.353846E-002)
(2.978333E+000, 3.307448E-002)
(2.980000E+000, 4.772650E-002)
(2.981667E+000, 6.482051E-002)
(2.983333E+000, 8.191453E-002)
(2.985000E+000, 9.412454E-002)
(2.986667E+000, 1.038926E-001)
(2.988333E+000, 1.112186E-001)
(2.990000E+000, 1.161026E-001)
(2.991667E+000, 1.209866E-001)
(2.993333E+000, 1.209866E-001)
(2.995000E+000, 1.161026E-001)
(2.996667E+000, 1.087766E-001)
(2.998333E+000, 9.900855E-002)
(3.000000E+000, 8.435653E-002)
(3.001667E+000, 6.482051E-002)
(3.003333E+000, 4.772650E-002)
(3.005000E+000, 3.063248E-002)
(3.006667E+000, 1.353846E-002)
(3.008333E+000, -5.997558E-003)
(3.010000E+000, -2.309158E-002)
(3.011667E+000, -4.506960E-002)
(3.013333E+000, -5.972161E-002)
(3.015000E+000, -7.681563E-002)
(3.016667E+000, -9.146764E-002)
(3.018333E+000, -1.012357E-001)
(3.020000E+000, -1.134457E-001)
(3.021667E+000, -1.158877E-001)
(3.023333E+000, -1.158877E-001)
(3.025000E+000, -1.183297E-001)
(3.026667E+000, -1.158877E-001)
(3.028333E+000, -1.085617E-001)
(3.030000E+000, -1.012357E-001)
(3.031667E+000, -8.902564E-002)
(3.033333E+000, -7.437363E-002)
(3.035000E+000, -5.972161E-002)
(3.036667E+000, -4.018559E-002)
(3.038333E+000, -1.820757E-002)
(3.040000E+000, 1.328449E-003)
(3.041667E+000, 2.086447E-002)
(3.043333E+000, 3.551648E-002)
(3.045000E+000, 5.261050E-002)
(3.046667E+000, 6.482051E-002)
(3.048333E+000, 8.191453E-002)
(3.050000E+000, 9.412454E-002)
(3.051667E+000, 1.014505E-001)
(3.053333E+000, 1.112186E-001)
(3.055000E+000, 1.136606E-001)
(3.056667E+000, 1.161026E-001)
(3.058333E+000, 1.161026E-001)
(3.060000E+000, 1.112186E-001)
(3.061667E+000, 1.014505E-001)
(3.063333E+000, 9.168254E-002)
(3.065000E+000, 7.703053E-002)
(3.066667E+000, 5.749451E-002)
(3.068333E+000, 4.284249E-002)
(3.070000E+000, 2.330647E-002)
(3.071667E+000, 6.212454E-003)
(3.073333E+000, -8.439560E-003)
(3.075000E+000, -2.797558E-002)
(3.076667E+000, -4.751160E-002)
(3.078333E+000, -6.460562E-002)
(3.080000E+000, -7.681563E-002)
(3.081667E+000, -9.146764E-002)
(3.083333E+000, -9.879365E-002)
(3.085000E+000, -1.085617E-001)
(3.086667E+000, -1.134457E-001)
(3.088333E+000, -1.158877E-001)
(3.090000E+000, -1.134457E-001)
(3.091667E+000, -1.110037E-001)
(3.093333E+000, -1.036777E-001)
(3.095000E+000, -9.390965E-002)
(3.096667E+000, -7.925763E-002)
(3.098333E+000, -6.704762E-002)
(3.100000E+000, -4.995360E-002)
(3.101667E+000, -3.285958E-002)
(3.103333E+000, -1.332357E-002)
(3.105000E+000, 6.212454E-003)
(3.106667E+000, 2.330647E-002)
(3.108333E+000, 4.284249E-002)
(3.110000E+000, 5.749451E-002)
(3.111667E+000, 7.458852E-002)
(3.113333E+000, 8.435653E-002)
(3.115000E+000, 9.412454E-002)
(3.116667E+000, 1.038926E-001)
(3.118333E+000, 1.087766E-001)
(3.120000E+000, 1.087766E-001)
(3.121667E+000, 1.112186E-001)
(3.123333E+000, 1.087766E-001)
(3.125000E+000, 1.038926E-001)
(3.126667E+000, 9.412454E-002)
(3.128333E+000, 8.435653E-002)
(3.130000E+000, 7.214652E-002)
(3.131667E+000, 5.261050E-002)
(3.133333E+000, 3.551648E-002)
(3.135000E+000, 1.842247E-002)
(3.136667E+000, -1.113553E-003)
(3.138333E+000, -1.820757E-002)
(3.140000E+000, -3.285958E-002)
(3.141667E+000, -5.239560E-002)
(3.143333E+000, -6.704762E-002)
(3.145000E+000, -7.925763E-002)
(3.146667E+000, -9.146764E-002)
(3.148333E+000, -1.012357E-001)
(3.150000E+000, -1.061197E-001)
(3.151667E+000, -1.110037E-001)
(3.153333E+000, -1.134457E-001)
(3.155000E+000, -1.085617E-001)
(3.156667E+000, -1.061197E-001)
(3.158333E+000, -9.635165E-002)
(3.160000E+000, -8.658364E-002)
(3.161667E+000, -7.437363E-002)
(3.163333E+000, -5.972161E-002)
(3.165000E+000, -4.506960E-002)
(3.166667E+000, -2.309158E-002)
(3.168333E+000, -3.555556E-003)
(3.170000E+000, 1.109646E-002)
(3.171667E+000, 3.063248E-002)
(3.173333E+000, 4.284249E-002)
(3.175000E+000, 6.237851E-002)
(3.176667E+000, 7.458852E-002)
(3.178333E+000, 8.679853E-002)
(3.180000E+000, 9.656654E-002)
(3.181667E+000, 1.014505E-001)
(3.183333E+000, 1.063346E-001)
(3.185000E+000, 1.063346E-001)
(3.186667E+000, 1.063346E-001)
(3.188333E+000, 1.038926E-001)
(3.190000E+000, 9.656654E-002)
(3.191667E+000, 8.924054E-002)
(3.193333E+000, 7.703053E-002)
(3.195000E+000, 6.237851E-002)
(3.196667E+000, 4.528449E-002)
(3.198333E+000, 2.574847E-002)
(3.200000E+000, 8.654457E-003)
(3.201667E+000, -5.997558E-003)
(3.203333E+000, -2.553358E-002)
(3.205000E+000, -4.018559E-002)
(3.206667E+000, -5.483761E-002)
(3.208333E+000, -6.948962E-002)
(3.210000E+000, -8.414164E-002)
(3.211667E+000, -9.146764E-002)
(3.213333E+000, -9.879365E-002)
(3.215000E+000, -1.061197E-001)
(3.216667E+000, -1.061197E-001)
(3.218333E+000, -1.085617E-001)
(3.220000E+000, -1.085617E-001)
(3.221667E+000, -9.879365E-002)
(3.223333E+000, -9.390965E-002)
(3.225000E+000, -7.925763E-002)
(3.226667E+000, -6.460562E-002)
(3.228333E+000, -4.995360E-002)
(3.230000E+000, -3.285958E-002)
(3.231667E+000, -1.576557E-002)
(3.233333E+000, 1.328449E-003)
(3.235000E+000, 1.598046E-002)
(3.236667E+000, 3.307448E-002)
(3.238333E+000, 5.016850E-002)
(3.240000E+000, 6.482051E-002)
(3.241667E+000, 7.703053E-002)
(3.243333E+000, 8.924054E-002)
(3.245000E+000, 9.412454E-002)
(3.246667E+000, 1.014505E-001)
(3.248333E+000, 1.038926E-001)
(3.250000E+000, 1.038926E-001)
(3.251667E+000, 1.014505E-001)
(3.253333E+000, 9.656654E-002)
(3.255000E+000, 9.168254E-002)
(3.256667E+000, 8.191453E-002)
(3.258333E+000, 6.970452E-002)
(3.260000E+000, 5.261050E-002)
(3.261667E+000, 3.795849E-002)
(3.263333E+000, 2.086447E-002)
(3.265000E+000, 3.770452E-003)
(3.266667E+000, -1.332357E-002)
(3.268333E+000, -2.797558E-002)
(3.270000E+000, -4.506960E-002)
(3.271667E+000, -6.216361E-002)
(3.273333E+000, -7.193162E-002)
(3.275000E+000, -8.414164E-002)
(3.276667E+000, -9.146764E-002)
(3.278333E+000, -9.879365E-002)
(3.280000E+000, -1.012357E-001)
(3.281667E+000, -1.036777E-001)
(3.283333E+000, -1.036777E-001)
(3.285000E+000, -9.879365E-002)
(3.286667E+000, -9.390965E-002)
(3.288333E+000, -8.414164E-002)
(3.290000E+000, -7.193162E-002)
(3.291667E+000, -5.972161E-002)
(3.293333E+000, -4.506960E-002)
(3.295000E+000, -2.553358E-002)
(3.296667E+000, -8.439560E-003)
(3.298333E+000, 6.212454E-003)
(3.300000E+000, 2.330647E-002)
(3.301667E+000, 3.551648E-002)
(3.303333E+000, 5.016850E-002)
(3.305000E+000, 6.482051E-002)
(3.306667E+000, 7.947253E-002)
(3.308333E+000, 8.679853E-002)
(3.310000E+000, 9.656654E-002)
(3.311667E+000, 1.014505E-001)
(3.313333E+000, 1.014505E-001)
(3.315000E+000, 1.014505E-001)
(3.316667E+000, 9.656654E-002)
(3.318333E+000, 9.412454E-002)
(3.320000E+000, 8.679853E-002)
(3.321667E+000, 7.458852E-002)
(3.323333E+000, 5.993651E-002)
(3.325000E+000, 4.772650E-002)
(3.326667E+000, 3.307448E-002)
(3.328333E+000, 1.598046E-002)
(3.330000E+000, -1.113553E-003)
(3.331667E+000, -1.576557E-002)
(3.333333E+000, -3.285958E-002)
(3.335000E+000, -5.239560E-002)
(3.336667E+000, -6.460562E-002)
(3.338333E+000, -7.681563E-002)
(3.340000E+000, -8.414164E-002)
(3.341667E+000, -9.146764E-002)
(3.343333E+000, -9.879365E-002)
(3.345000E+000, -1.012357E-001)
(3.346667E+000, -1.012357E-001)
(3.348333E+000, -9.879365E-002)
(3.350000E+000, -9.390965E-002)
(3.351667E+000, -8.658364E-002)
(3.353333E+000, -7.925763E-002)
(3.355000E+000, -6.704762E-002)
(3.356667E+000, -5.239560E-002)
(3.358333E+000, -3.774359E-002)
(3.360000E+000, -1.820757E-002)
(3.361667E+000, -3.555556E-003)
(3.363333E+000, 1.109646E-002)
(3.365000E+000, 2.574847E-002)
(3.366667E+000, 4.040049E-002)
(3.368333E+000, 5.505250E-002)
(3.370000E+000, 6.970452E-002)
(3.371667E+000, 7.947253E-002)
(3.373333E+000, 8.679853E-002)
(3.375000E+000, 9.656654E-002)
(3.376667E+000, 9.900855E-002)
(3.378333E+000, 1.014505E-001)
(3.380000E+000, 9.656654E-002)
(3.381667E+000, 9.656654E-002)
(3.383333E+000, 8.924054E-002)
(3.385000E+000, 7.703053E-002)
(3.386667E+000, 6.482051E-002)
(3.388333E+000, 5.261050E-002)
(3.390000E+000, 3.795849E-002)
(3.391667E+000, 2.330647E-002)
(3.393333E+000, 8.654457E-003)
(3.395000E+000, -5.997558E-003)
(3.396667E+000, -2.309158E-002)
(3.398333E+000, -4.018559E-002)
(3.400000E+000, -5.483761E-002)
(3.401667E+000, -6.704762E-002)
(3.403333E+000, -7.681563E-002)
(3.405000E+000, -8.414164E-002)
(3.406667E+000, -9.146764E-002)
(3.408333E+000, -9.635165E-002)
(3.410000E+000, -9.635165E-002)
(3.411667E+000, -9.879365E-002)
(3.413333E+000, -9.635165E-002)
(3.415000E+000, -8.902564E-002)
(3.416667E+000, -8.169963E-002)
(3.418333E+000, -7.193162E-002)
(3.420000E+000, -5.972161E-002)
(3.421667E+000, -4.751160E-002)
(3.423333E+000, -2.797558E-002)
(3.425000E+000, -1.332357E-002)
(3.426667E+000, 3.770452E-003)
(3.428333E+000, 2.086447E-002)
(3.430000E+000, 3.307448E-002)
(3.431667E+000, 4.528449E-002)
(3.433333E+000, 5.749451E-002)
(3.435000E+000, 6.970452E-002)
(3.436667E+000, 8.191453E-002)
(3.438333E+000, 8.679853E-002)
(3.440000E+000, 9.412454E-002)
(3.441667E+000, 9.656654E-002)
(3.443333E+000, 9.656654E-002)
(3.445000E+000, 9.412454E-002)
(3.446667E+000, 8.924054E-002)
(3.448333E+000, 8.435653E-002)
(3.450000E+000, 7.214652E-002)
(3.451667E+000, 5.749451E-002)
(3.453333E+000, 4.528449E-002)
(3.455000E+000, 3.063248E-002)
(3.456667E+000, 1.842247E-002)
(3.458333E+000, 3.770452E-003)
(3.460000E+000, -1.332357E-002)
(3.461667E+000, -2.553358E-002)
(3.463333E+000, -4.262759E-002)
(3.465000E+000, -5.727961E-002)
(3.466667E+000, -6.948962E-002)
(3.468333E+000, -7.925763E-002)
(3.470000E+000, -8.658364E-002)
(3.471667E+000, -9.146764E-002)
(3.473333E+000, -9.390965E-002)
(3.475000E+000, -9.390965E-002)
(3.476667E+000, -9.390965E-002)
(3.478333E+000, -9.146764E-002)
(3.480000E+000, -8.169963E-002)
(3.481667E+000, -7.437363E-002)
(3.483333E+000, -6.460562E-002)
(3.485000E+000, -5.483761E-002)
(3.486667E+000, -4.018559E-002)
(3.488333E+000, -2.309158E-002)
(3.490000E+000, -5.997558E-003)
(3.491667E+000, 6.212454E-003)
(3.493333E+000, 2.330647E-002)
(3.495000E+000, 3.551648E-002)
(3.496667E+000, 5.016850E-002)
(3.498333E+000, 5.993651E-002)
(3.500000E+000, 6.970452E-002)
(3.501667E+000, 8.191453E-002)
(3.503333E+000, 8.679853E-002)
(3.505000E+000, 8.924054E-002)
(3.506667E+000, 9.168254E-002)
(3.508333E+000, 9.168254E-002)
(3.510000E+000, 8.924054E-002)
(3.511667E+000, 8.679853E-002)
(3.513333E+000, 7.703053E-002)
(3.515000E+000, 6.482051E-002)
(3.516667E+000, 5.261050E-002)
(3.518333E+000, 3.795849E-002)
(3.520000E+000, 2.330647E-002)
(3.521667E+000, 1.109646E-002)
(3.523333E+000, -3.555556E-003)
(3.525000E+000, -1.576557E-002)
(3.526667E+000, -3.285958E-002)
(3.528333E+000, -4.506960E-002)
(3.530000E+000, -5.972161E-002)
(3.531667E+000, -6.948962E-002)
(3.533333E+000, -7.925763E-002)
(3.535000E+000, -8.658364E-002)
(3.536667E+000, -8.902564E-002)
(3.538333E+000, -9.390965E-002)
(3.540000E+000, -8.902564E-002)
(3.541667E+000, -8.902564E-002)
(3.543333E+000, -8.414164E-002)
(3.545000E+000, -7.925763E-002)
(3.546667E+000, -6.948962E-002)
(3.548333E+000, -5.727961E-002)
(3.550000E+000, -4.506960E-002)
(3.551667E+000, -3.041758E-002)
(3.553333E+000, -1.576557E-002)
(3.555000E+000, -1.113553E-003)
(3.556667E+000, 1.353846E-002)
(3.558333E+000, 2.819048E-002)
(3.560000E+000, 4.040049E-002)
(3.561667E+000, 5.261050E-002)
(3.563333E+000, 6.482051E-002)
(3.565000E+000, 7.458852E-002)
(3.566667E+000, 8.191453E-002)
(3.568333E+000, 8.679853E-002)
(3.570000E+000, 8.679853E-002)
(3.571667E+000, 8.924054E-002)
(3.573333E+000, 8.924054E-002)
(3.575000E+000, 8.435653E-002)
(3.576667E+000, 8.191453E-002)
(3.578333E+000, 6.970452E-002)
(3.580000E+000, 5.993651E-002)
(3.581667E+000, 4.528449E-002)
(3.583333E+000, 3.307448E-002)
(3.585000E+000, 1.842247E-002)
(3.586667E+000, 3.770452E-003)
(3.588333E+000, -1.088156E-002)
(3.590000E+000, -2.553358E-002)
(3.591667E+000, -4.018559E-002)
(3.593333E+000, -4.995360E-002)
(3.595000E+000, -6.216361E-002)
(3.596667E+000, -7.193162E-002)
(3.598333E+000, -7.925763E-002)
(3.600000E+000, -8.414164E-002)
(3.601667E+000, -8.658364E-002)
(3.603333E+000, -8.902564E-002)
(3.605000E+000, -9.146764E-002)
(3.606667E+000, -8.658364E-002)
(3.608333E+000, -7.925763E-002)
(3.610000E+000, -7.193162E-002)
(3.611667E+000, -6.216361E-002)
(3.613333E+000, -4.995360E-002)
(3.615000E+000, -4.018559E-002)
(3.616667E+000, -2.309158E-002)
(3.618333E+000, -1.088156E-002)
(3.620000E+000, 3.770452E-003)
(3.621667E+000, 1.842247E-002)
(3.623333E+000, 3.307448E-002)
(3.625000E+000, 4.528449E-002)
(3.626667E+000, 5.505250E-002)
(3.628333E+000, 6.482051E-002)
(3.630000E+000, 7.458852E-002)
(3.631667E+000, 8.191453E-002)
(3.633333E+000, 8.435653E-002)
(3.635000E+000, 8.679853E-002)
(3.636667E+000, 8.679853E-002)
(3.638333E+000, 8.435653E-002)
(3.640000E+000, 7.703053E-002)
(3.641667E+000, 7.458852E-002)
(3.643333E+000, 6.237851E-002)
(3.645000E+000, 5.261050E-002)
(3.646667E+000, 4.040049E-002)
(3.648333E+000, 2.819048E-002)
(3.650000E+000, 1.353846E-002)
(3.651667E+000, 1.328449E-003)
(3.653333E+000, -1.332357E-002)
(3.655000E+000, -2.553358E-002)
(3.656667E+000, -4.018559E-002)
(3.658333E+000, -5.239560E-002)
(3.660000E+000, -5.972161E-002)
(3.661667E+000, -7.193162E-002)
(3.663333E+000, -7.437363E-002)
(3.665000E+000, -8.414164E-002)
(3.666667E+000, -8.658364E-002)
(3.668333E+000, -8.658364E-002)
(3.670000E+000, -8.658364E-002)
(3.671667E+000, -7.925763E-002)
(3.673333E+000, -7.681563E-002)
(3.675000E+000, -6.704762E-002)
(3.676667E+000, -5.483761E-002)
(3.678333E+000, -4.506960E-002)
(3.680000E+000, -3.041758E-002)
(3.681667E+000, -1.576557E-002)
(3.683333E+000, -3.555556E-003)
(3.685000E+000, 8.654457E-003)
(3.686667E+000, 2.086447E-002)
(3.688333E+000, 3.307448E-002)
(3.690000E+000, 4.528449E-002)
(3.691667E+000, 5.749451E-002)
(3.693333E+000, 6.970452E-002)
(3.695000E+000, 7.703053E-002)
(3.696667E+000, 8.191453E-002)
(3.698333E+000, 8.435653E-002)
(3.700000E+000, 8.435653E-002)
(3.701667E+000, 8.435653E-002)
(3.703333E+000, 8.191453E-002)
(3.705000E+000, 7.703053E-002)
(3.706667E+000, 6.970452E-002)
(3.708333E+000, 5.505250E-002)
(3.710000E+000, 4.528449E-002)
(3.711667E+000, 3.551648E-002)
(3.713333E+000, 2.330647E-002)
