(2.456667E+000, 2.897363E-001)
(2.458333E+000, 2.897363E-001)
(2.460000E+000, 2.848523E-001)
(2.461667E+000, 2.653162E-001)
(2.463333E+000, 2.506642E-001)
(2.465000E+000, 2.238022E-001)
(2.466667E+000, 1.920562E-001)
(2.468333E+000, 1.578681E-001)
(2.470000E+000, 1.187961E-001)
(2.471667E+000, 7.972405E-002)
(2.473333E+000, 3.332601E-002)
(2.475000E+000, -1.063004E-002)
(2.476667E+000, -5.702808E-002)
(2.478333E+000, -1.034261E-001)
(2.480000E+000, -1.522662E-001)
(2.481667E+000, -1.913382E-001)
(2.483333E+000, -2.255263E-001)
(2.485000E+000, -2.572723E-001)
(2.486667E+000, -2.768083E-001)
(2.488333E+000, -2.841343E-001)
(2.490000E+000, -2.914603E-001)
(2.491667E+000, -2.841343E-001)
(2.493333E+000, -2.719243E-001)
(2.495000E+000, -2.523883E-001)
(2.496667E+000, -2.304103E-001)
(2.498333E+000, -2.011062E-001)
(2.500000E+000, -1.693602E-001)
(2.501667E+000, -1.302882E-001)
(2.503333E+000, -9.121612E-002)
(2.505000E+000, -4.970208E-002)
(2.506667E+000, -8.620269E-004)
(2.508333E+000, 4.309402E-002)
(2.510000E+000, 8.705006E-002)
(2.511667E+000, 1.310061E-001)
(2.513333E+000, 1.676361E-001)
(2.515000E+000, 2.067082E-001)
(2.516667E+000, 2.360122E-001)
(2.518333E+000, 2.579902E-001)
(2.520000E+000, 2.726422E-001)
(2.521667E+000, 2.799683E-001)
(2.523333E+000, 2.848523E-001)
(2.525000E+000, 2.750842E-001)
(2.526667E+000, 2.579902E-001)
(2.528333E+000, 2.384542E-001)
(2.530000E+000, 2.140342E-001)
(2.531667E+000, 1.798462E-001)
(2.533333E+000, 1.432161E-001)
(2.535000E+000, 1.041441E-001)
(2.536667E+000, 6.263004E-002)
(2.538333E+000, 2.355800E-002)
(2.540000E+000, -1.551404E-002)
(2.541667E+000, -6.435409E-002)
(2.543333E+000, -1.034261E-001)
(2.545000E+000, -1.473822E-001)
(2.546667E+000, -1.815702E-001)
(2.548333E+000, -2.206422E-001)
(2.550000E+000, -2.475043E-001)
(2.551667E+000, -2.670403E-001)
(2.553333E+000, -2.792503E-001)
(2.555000E+000, -2.816923E-001)
(2.556667E+000, -2.768083E-001)
(2.558333E+000, -2.645983E-001)
(2.560000E+000, -2.450623E-001)
(2.561667E+000, -2.157582E-001)
(2.563333E+000, -1.888962E-001)
(2.565000E+000, -1.547082E-001)
(2.566667E+000, -1.180781E-001)
(2.568333E+000, -7.900611E-002)
(2.570000E+000, -3.993407E-002)
(2.571667E+000, 4.021978E-003)
(2.573333E+000, 4.797802E-002)
(2.575000E+000, 9.193407E-002)
(2.576667E+000, 1.285641E-001)
(2.578333E+000, 1.676361E-001)
(2.580000E+000, 2.042662E-001)
(2.581667E+000, 2.286862E-001)
(2.583333E+000, 2.482222E-001)
(2.585000E+000, 2.653162E-001)
(2.586667E+000, 2.726422E-001)
(2.588333E+000, 2.702002E-001)
(2.590000E+000, 2.653162E-001)
(2.591667E+000, 2.506642E-001)
(2.593333E+000, 2.311282E-001)
(2.595000E+000, 2.042662E-001)
(2.596667E+000, 1.676361E-001)
(2.598333E+000, 1.334481E-001)
(2.600000E+000, 9.437607E-002)
(2.601667E+000, 5.286203E-002)
(2.603333E+000, 1.378999E-002)
(2.605000E+000, -3.016606E-002)
(2.606667E+000, -6.923810E-002)
(2.608333E+000, -1.058681E-001)
(2.610000E+000, -1.473822E-001)
(2.611667E+000, -1.791282E-001)
(2.613333E+000, -2.133162E-001)
(2.615000E+000, -2.352943E-001)
(2.616667E+000, -2.572723E-001)
(2.618333E+000, -2.694823E-001)
(2.620000E+000, -2.719243E-001)
(2.621667E+000, -2.694823E-001)
(2.623333E+000, -2.572723E-001)
(2.625000E+000, -2.352943E-001)
(2.626667E+000, -2.108742E-001)
(2.628333E+000, -1.791282E-001)
(2.630000E+000, -1.449402E-001)
(2.631667E+000, -1.058681E-001)
(2.633333E+000, -6.679609E-002)
(2.635000E+000, -2.772405E-002)
(2.636667E+000, 1.623199E-002)
(2.638333E+000, 5.530403E-002)
(2.640000E+000, 9.437607E-002)
(2.641667E+000, 1.310061E-001)
(2.643333E+000, 1.651941E-001)
(2.645000E+000, 1.993822E-001)
(2.646667E+000, 2.213602E-001)
(2.648333E+000, 2.408962E-001)
(2.650000E+000, 2.555482E-001)
(2.651667E+000, 2.604322E-001)
(2.653333E+000, 2.628742E-001)
(2.655000E+000, 2.531062E-001)
(2.656667E+000, 2.408962E-001)
(2.658333E+000, 2.189182E-001)
(2.660000E+000, 1.969402E-001)
(2.661667E+000, 1.603101E-001)
(2.663333E+000, 1.285641E-001)
(2.665000E+000, 8.705006E-002)
(2.666667E+000, 4.309402E-002)
(2.668333E+000, 4.021978E-003)
(2.670000E+000, -3.993407E-002)
(2.671667E+000, -7.656410E-002)
(2.673333E+000, -1.131941E-001)
(2.675000E+000, -1.473822E-001)
(2.676667E+000, -1.815702E-001)
(2.678333E+000, -2.059902E-001)
(2.680000E+000, -2.304103E-001)
(2.681667E+000, -2.475043E-001)
(2.683333E+000, -2.572723E-001)
(2.685000E+000, -2.621563E-001)
(2.686667E+000, -2.572723E-001)
(2.688333E+000, -2.475043E-001)
(2.690000E+000, -2.255263E-001)
(2.691667E+000, -2.011062E-001)
(2.693333E+000, -1.718022E-001)
(2.695000E+000, -1.376142E-001)
(2.696667E+000, -9.610012E-002)
(2.698333E+000, -6.191209E-002)
(2.700000E+000, -1.551404E-002)
(2.701667E+000, 2.355800E-002)
(2.703333E+000, 6.018803E-002)
(2.705000E+000, 9.926007E-002)
(2.706667E+000, 1.358901E-001)
(2.708333E+000, 1.676361E-001)
(2.710000E+000, 1.944982E-001)
(2.711667E+000, 2.189182E-001)
(2.713333E+000, 2.335702E-001)
(2.715000E+000, 2.457802E-001)
(2.716667E+000, 2.482222E-001)
(2.718333E+000, 2.482222E-001)
(2.720000E+000, 2.433382E-001)
(2.721667E+000, 2.286862E-001)
(2.723333E+000, 2.091502E-001)
(2.725000E+000, 1.847302E-001)
(2.726667E+000, 1.529841E-001)
(2.728333E+000, 1.163541E-001)
(2.730000E+000, 7.728205E-002)
(2.731667E+000, 3.576801E-002)
(2.733333E+000, -3.304029E-003)
(2.735000E+000, -4.481807E-002)
(2.736667E+000, -8.389011E-002)
(2.738333E+000, -1.205201E-001)
(2.740000E+000, -1.522662E-001)
(2.741667E+000, -1.815702E-001)
(2.743333E+000, -2.035482E-001)
(2.745000E+000, -2.255263E-001)
(2.746667E+000, -2.426203E-001)
(2.748333E+000, -2.499463E-001)
(2.750000E+000, -2.499463E-001)
(2.751667E+000, -2.475043E-001)
(2.753333E+000, -2.328523E-001)
(2.755000E+000, -2.157582E-001)
(2.756667E+000, -1.913382E-001)
(2.758333E+000, -1.620342E-001)
(2.760000E+000, -1.278462E-001)
(2.761667E+000, -9.121612E-002)
(2.763333E+000, -5.214408E-002)
(2.765000E+000, -8.188034E-003)
(2.766667E+000, 2.844200E-002)
(2.768333E+000, 6.507204E-002)
(2.770000E+000, 1.041441E-001)
(2.771667E+000, 1.358901E-001)
(2.773333E+000, 1.676361E-001)
(2.775000E+000, 1.920562E-001)
(2.776667E+000, 2.164762E-001)
(2.778333E+000, 2.311282E-001)
(2.780000E+000, 2.384542E-001)
(2.781667E+000, 2.408962E-001)
(2.783333E+000, 2.408962E-001)
(2.785000E+000, 2.311282E-001)
(2.786667E+000, 2.189182E-001)
(2.788333E+000, 1.993822E-001)
(2.790000E+000, 1.725201E-001)
(2.791667E+000, 1.432161E-001)
(2.793333E+000, 1.090281E-001)
(2.795000E+000, 7.239805E-002)
(2.796667E+000, 2.844200E-002)
(2.798333E+000, -1.063004E-002)
(2.800000E+000, -4.970208E-002)
(2.801667E+000, -9.121612E-002)
(2.803333E+000, -1.229621E-001)
(2.805000E+000, -1.547082E-001)
(2.806667E+000, -1.815702E-001)
(2.808333E+000, -2.011062E-001)
(2.810000E+000, -2.206422E-001)
(2.811667E+000, -2.304103E-001)
(2.813333E+000, -2.352943E-001)
(2.815000E+000, -2.377363E-001)
(2.816667E+000, -2.328523E-001)
(2.818333E+000, -2.230842E-001)
(2.820000E+000, -2.059902E-001)
(2.821667E+000, -1.815702E-001)
(2.823333E+000, -1.547082E-001)
(2.825000E+000, -1.156361E-001)
(2.826667E+000, -8.144811E-002)
(2.828333E+000, -4.481807E-002)
(2.830000E+000, -3.304029E-003)
(2.831667E+000, 3.576801E-002)
(2.833333E+000, 7.484005E-002)
(2.835000E+000, 1.065861E-001)
(2.836667E+000, 1.383321E-001)
(2.838333E+000, 1.676361E-001)
(2.840000E+000, 1.920562E-001)
(2.841667E+000, 2.115922E-001)
(2.843333E+000, 2.238022E-001)
(2.845000E+000, 2.311282E-001)
(2.846667E+000, 2.360122E-001)
(2.848333E+000, 2.311282E-001)
(2.850000E+000, 2.189182E-001)
(2.851667E+000, 2.067082E-001)
(2.853333E+000, 1.871722E-001)
(2.855000E+000, 1.603101E-001)
(2.856667E+000, 1.334481E-001)
(2.858333E+000, 9.926007E-002)
(2.860000E+000, 6.263004E-002)
(2.861667E+000, 2.355800E-002)
(2.863333E+000, -1.307204E-002)
(2.865000E+000, -5.458608E-002)
(2.866667E+000, -9.121612E-002)
(2.868333E+000, -1.254042E-001)
(2.870000E+000, -1.571502E-001)
(2.871667E+000, -1.815702E-001)
(2.873333E+000, -2.035482E-001)
(2.875000E+000, -2.157582E-001)
(2.876667E+000, -2.255263E-001)
(2.878333E+000, -2.279683E-001)
(2.880000E+000, -2.279683E-001)
(2.881667E+000, -2.230842E-001)
(2.883333E+000, -2.108742E-001)
(2.885000E+000, -1.913382E-001)
(2.886667E+000, -1.718022E-001)
(2.888333E+000, -1.449402E-001)
(2.890000E+000, -1.083101E-001)
(2.891667E+000, -7.412210E-002)
(2.893333E+000, -3.505006E-002)
(2.895000E+000, 4.021978E-003)
(2.896667E+000, 3.821001E-002)
(2.898333E+000, 7.728205E-002)
(2.900000E+000, 1.090281E-001)
(2.901667E+000, 1.407741E-001)
(2.903333E+000, 1.651941E-001)
(2.905000E+000, 1.920562E-001)
(2.906667E+000, 2.091502E-001)
(2.908333E+000, 2.189182E-001)
(2.910000E+000, 2.262442E-001)
(2.911667E+000, 2.262442E-001)
(2.913333E+000, 2.189182E-001)
(2.915000E+000, 2.115922E-001)
(2.916667E+000, 1.944982E-001)
(2.918333E+000, 1.774042E-001)
(2.920000E+000, 1.481001E-001)
(2.921667E+000, 1.187961E-001)
(2.923333E+000, 8.949206E-002)
(2.925000E+000, 5.286203E-002)
(2.926667E+000, 1.867399E-002)
(2.928333E+000, -2.039805E-002)
(2.930000E+000, -5.702808E-002)
(2.931667E+000, -9.365812E-002)
(2.933333E+000, -1.278462E-001)
(2.935000E+000, -1.571502E-001)
(2.936667E+000, -1.815702E-001)
(2.938333E+000, -1.986642E-001)
(2.940000E+000, -2.133162E-001)
(2.941667E+000, -2.182002E-001)
(2.943333E+000, -2.230842E-001)
(2.945000E+000, -2.182002E-001)
(2.946667E+000, -2.108742E-001)
(2.948333E+000, -1.962222E-001)
(2.950000E+000, -1.791282E-001)
(2.951667E+000, -1.595922E-001)
(2.953333E+000, -1.302882E-001)
(2.955000E+000, -1.009841E-001)
(2.956667E+000, -6.679609E-002)
(2.958333E+000, -2.772405E-002)
(2.960000E+000, 8.905983E-003)
(2.961667E+000, 4.309402E-002)
(2.963333E+000, 8.460806E-002)
(2.965000E+000, 1.114701E-001)
(2.966667E+000, 1.432161E-001)
(2.968333E+000, 1.676361E-001)
(2.970000E+000, 1.896142E-001)
(2.971667E+000, 2.067082E-001)
(2.973333E+000, 2.140342E-001)
(2.975000E+000, 2.189182E-001)
(2.976667E+000, 2.164762E-001)
(2.978333E+000, 2.140342E-001)
(2.980000E+000, 2.018242E-001)
(2.981667E+000, 1.847302E-001)
(2.983333E+000, 1.627521E-001)
(2.985000E+000, 1.383321E-001)
(2.986667E+000, 1.090281E-001)
(2.988333E+000, 7.972405E-002)
(2.990000E+000, 4.553602E-002)
(2.991667E+000, 8.905983E-003)
(2.993333E+000, -2.772405E-002)
(2.995000E+000, -6.191209E-002)
(2.996667E+000, -9.610012E-002)
(2.998333E+000, -1.254042E-001)
(3.000000E+000, -1.547082E-001)
(3.001667E+000, -1.815702E-001)
(3.003333E+000, -1.986642E-001)
(3.005000E+000, -2.108742E-001)
(3.006667E+000, -2.157582E-001)
(3.008333E+000, -2.157582E-001)
(3.010000E+000, -2.108742E-001)
(3.011667E+000, -2.011062E-001)
(3.013333E+000, -1.864542E-001)
(3.015000E+000, -1.718022E-001)
(3.016667E+000, -1.473822E-001)
(3.018333E+000, -1.156361E-001)
(3.020000E+000, -8.877411E-002)
(3.021667E+000, -5.458608E-002)
(3.023333E+000, -2.039805E-002)
(3.025000E+000, 1.623199E-002)
(3.026667E+000, 4.797802E-002)
(3.028333E+000, 8.460806E-002)
(3.030000E+000, 1.163541E-001)
(3.031667E+000, 1.432161E-001)
(3.033333E+000, 1.651941E-001)
(3.035000E+000, 1.871722E-001)
(3.036667E+000, 1.993822E-001)
(3.038333E+000, 2.091502E-001)
(3.040000E+000, 2.115922E-001)
(3.041667E+000, 2.115922E-001)
(3.043333E+000, 2.042662E-001)
(3.045000E+000, 1.920562E-001)
(3.046667E+000, 1.774042E-001)
(3.048333E+000, 1.554261E-001)
(3.050000E+000, 1.261221E-001)
(3.051667E+000, 9.926007E-002)
(3.053333E+000, 6.507204E-002)
(3.055000E+000, 3.332601E-002)
(3.056667E+000, 1.579976E-003)
(3.058333E+000, -2.772405E-002)
(3.060000E+000, -6.679609E-002)
(3.061667E+000, -9.610012E-002)
(3.063333E+000, -1.278462E-001)
(3.065000E+000, -1.547082E-001)
(3.066667E+000, -1.766862E-001)
(3.068333E+000, -1.962222E-001)
(3.070000E+000, -2.084322E-001)
(3.071667E+000, -2.108742E-001)
(3.073333E+000, -2.108742E-001)
(3.075000E+000, -2.035482E-001)
(3.076667E+000, -1.913382E-001)
(3.078333E+000, -1.791282E-001)
(3.080000E+000, -1.595922E-001)
(3.081667E+000, -1.327302E-001)
(3.083333E+000, -1.058681E-001)
(3.085000E+000, -7.656410E-002)
(3.086667E+000, -4.726007E-002)
(3.088333E+000, -1.063004E-002)
(3.090000E+000, 2.111600E-002)
(3.091667E+000, 5.530403E-002)
(3.093333E+000, 8.705006E-002)
(3.095000E+000, 1.163541E-001)
(3.096667E+000, 1.432161E-001)
(3.098333E+000, 1.651941E-001)
(3.100000E+000, 1.871722E-001)
(3.101667E+000, 1.993822E-001)
(3.103333E+000, 2.042662E-001)
(3.105000E+000, 2.042662E-001)
(3.106667E+000, 2.042662E-001)
(3.108333E+000, 1.944982E-001)
(3.110000E+000, 1.847302E-001)
(3.111667E+000, 1.651941E-001)
(3.113333E+000, 1.481001E-001)
(3.115000E+000, 1.187961E-001)
(3.116667E+000, 8.949206E-002)
(3.118333E+000, 5.530403E-002)
(3.120000E+000, 2.600000E-002)
(3.121667E+000, -5.746032E-003)
(3.123333E+000, -4.237607E-002)
(3.125000E+000, -7.168010E-002)
(3.126667E+000, -1.009841E-001)
(3.128333E+000, -1.278462E-001)
(3.130000E+000, -1.547082E-001)
(3.131667E+000, -1.742442E-001)
(3.133333E+000, -1.913382E-001)
(3.135000E+000, -2.011062E-001)
(3.136667E+000, -2.059902E-001)
(3.138333E+000, -2.035482E-001)
(3.140000E+000, -1.962222E-001)
(3.141667E+000, -1.840122E-001)
(3.143333E+000, -1.669182E-001)
(3.145000E+000, -1.498242E-001)
(3.146667E+000, -1.205201E-001)
(3.148333E+000, -9.610012E-002)
(3.150000E+000, -6.679609E-002)
(3.151667E+000, -3.749206E-002)
(3.153333E+000, -3.304029E-003)
(3.155000E+000, 2.600000E-002)
(3.156667E+000, 6.018803E-002)
(3.158333E+000, 9.193407E-002)
(3.160000E+000, 1.187961E-001)
(3.161667E+000, 1.432161E-001)
(3.163333E+000, 1.627521E-001)
(3.165000E+000, 1.798462E-001)
(3.166667E+000, 1.920562E-001)
(3.168333E+000, 1.993822E-001)
(3.170000E+000, 1.993822E-001)
(3.171667E+000, 1.944982E-001)
(3.173333E+000, 1.871722E-001)
(3.175000E+000, 1.700781E-001)
(3.176667E+000, 1.578681E-001)
(3.178333E+000, 1.334481E-001)
(3.180000E+000, 1.065861E-001)
(3.181667E+000, 7.972405E-002)
(3.183333E+000, 4.797802E-002)
(3.185000E+000, 1.623199E-002)
(3.186667E+000, -1.551404E-002)
(3.188333E+000, -4.726007E-002)
(3.190000E+000, -7.656410E-002)
(3.191667E+000, -1.034261E-001)
(3.193333E+000, -1.278462E-001)
(3.195000E+000, -1.522662E-001)
(3.196667E+000, -1.693602E-001)
(3.198333E+000, -1.815702E-001)
(3.200000E+000, -1.937802E-001)
(3.201667E+000, -1.962222E-001)
(3.203333E+000, -1.962222E-001)
(3.205000E+000, -1.888962E-001)
(3.206667E+000, -1.742442E-001)
(3.208333E+000, -1.595922E-001)
(3.210000E+000, -1.400562E-001)
(3.211667E+000, -1.131941E-001)
(3.213333E+000, -8.633211E-002)
(3.215000E+000, -5.702808E-002)
(3.216667E+000, -2.528205E-002)
(3.218333E+000, 4.021978E-003)
(3.220000E+000, 3.576801E-002)
(3.221667E+000, 6.263004E-002)
(3.223333E+000, 9.437607E-002)
(3.225000E+000, 1.187961E-001)
(3.226667E+000, 1.432161E-001)
(3.228333E+000, 1.627521E-001)
(3.230000E+000, 1.798462E-001)
(3.231667E+000, 1.871722E-001)
(3.233333E+000, 1.896142E-001)
(3.235000E+000, 1.896142E-001)
(3.236667E+000, 1.847302E-001)
(3.238333E+000, 1.774042E-001)
(3.240000E+000, 1.603101E-001)
(3.241667E+000, 1.456581E-001)
(3.243333E+000, 1.236801E-001)
(3.245000E+000, 1.017021E-001)
(3.246667E+000, 7.239805E-002)
(3.248333E+000, 3.821001E-002)
(3.250000E+000, 6.463980E-003)
(3.251667E+000, -2.284005E-002)
(3.253333E+000, -5.702808E-002)
(3.255000E+000, -8.144811E-002)
(3.256667E+000, -1.083101E-001)
(3.258333E+000, -1.302882E-001)
(3.260000E+000, -1.522662E-001)
(3.261667E+000, -1.644762E-001)
(3.263333E+000, -1.766862E-001)
(3.265000E+000, -1.864542E-001)
(3.266667E+000, -1.913382E-001)
(3.268333E+000, -1.864542E-001)
(3.270000E+000, -1.815702E-001)
(3.271667E+000, -1.693602E-001)
(3.273333E+000, -1.522662E-001)
(3.275000E+000, -1.278462E-001)
(3.276667E+000, -1.034261E-001)
(3.278333E+000, -7.656410E-002)
(3.280000E+000, -4.726007E-002)
(3.281667E+000, -1.551404E-002)
(3.283333E+000, 1.134799E-002)
(3.285000E+000, 4.065201E-002)
(3.286667E+000, 6.751404E-002)
(3.288333E+000, 9.681807E-002)
(3.290000E+000, 1.212381E-001)
(3.291667E+000, 1.456581E-001)
(3.293333E+000, 1.578681E-001)
(3.295000E+000, 1.725201E-001)
(3.296667E+000, 1.847302E-001)
(3.298333E+000, 1.871722E-001)
(3.300000E+000, 1.847302E-001)
(3.301667E+000, 1.774042E-001)
(3.303333E+000, 1.676361E-001)
(3.305000E+000, 1.554261E-001)
(3.306667E+000, 1.358901E-001)
(3.308333E+000, 1.163541E-001)
(3.310000E+000, 8.949206E-002)
(3.311667E+000, 6.018803E-002)
(3.313333E+000, 3.088400E-002)
(3.315000E+000, 1.579976E-003)
(3.316667E+000, -3.016606E-002)
(3.318333E+000, -6.191209E-002)
(3.320000E+000, -8.877411E-002)
(3.321667E+000, -1.107521E-001)
(3.323333E+000, -1.327302E-001)
(3.325000E+000, -1.522662E-001)
(3.326667E+000, -1.669182E-001)
(3.328333E+000, -1.718022E-001)
(3.330000E+000, -1.815702E-001)
(3.331667E+000, -1.815702E-001)
(3.333333E+000, -1.791282E-001)
(3.335000E+000, -1.718022E-001)
(3.336667E+000, -1.595922E-001)
(3.338333E+000, -1.424982E-001)
(3.340000E+000, -1.180781E-001)
(3.341667E+000, -9.121612E-002)
(3.343333E+000, -6.923810E-002)
(3.345000E+000, -3.749206E-002)
(3.346667E+000, -8.188034E-003)
(3.348333E+000, 1.867399E-002)
(3.350000E+000, 4.553602E-002)
(3.351667E+000, 7.484005E-002)
(3.353333E+000, 1.017021E-001)
(3.355000E+000, 1.212381E-001)
(3.356667E+000, 1.432161E-001)
(3.358333E+000, 1.578681E-001)
(3.360000E+000, 1.676361E-001)
(3.361667E+000, 1.774042E-001)
(3.363333E+000, 1.774042E-001)
(3.365000E+000, 1.774042E-001)
(3.366667E+000, 1.676361E-001)
(3.368333E+000, 1.578681E-001)
(3.370000E+000, 1.456581E-001)
(3.371667E+000, 1.261221E-001)
(3.373333E+000, 1.065861E-001)
(3.375000E+000, 8.216606E-002)
(3.376667E+000, 5.042002E-002)
(3.378333E+000, 2.355800E-002)
(3.380000E+000, -3.304029E-003)
(3.381667E+000, -3.749206E-002)
(3.383333E+000, -6.679609E-002)
(3.385000E+000, -9.121612E-002)
(3.386667E+000, -1.156361E-001)
(3.388333E+000, -1.327302E-001)
(3.390000E+000, -1.522662E-001)
(3.391667E+000, -1.620342E-001)
(3.393333E+000, -1.718022E-001)
(3.395000E+000, -1.742442E-001)
(3.396667E+000, -1.742442E-001)
(3.398333E+000, -1.693602E-001)
(3.400000E+000, -1.620342E-001)
(3.401667E+000, -1.522662E-001)
(3.403333E+000, -1.327302E-001)
(3.405000E+000, -1.107521E-001)
(3.406667E+000, -8.389011E-002)
(3.408333E+000, -5.702808E-002)
(3.410000E+000, -3.505006E-002)
(3.411667E+000, -3.304029E-003)
(3.413333E+000, 2.355800E-002)
(3.415000E+000, 5.530403E-002)
(3.416667E+000, 7.972405E-002)
(3.418333E+000, 1.041441E-001)
(3.420000E+000, 1.236801E-001)
(3.421667E+000, 1.432161E-001)
(3.423333E+000, 1.554261E-001)
(3.425000E+000, 1.676361E-001)
(3.426667E+000, 1.700781E-001)
(3.428333E+000, 1.700781E-001)
(3.430000E+000, 1.676361E-001)
(3.431667E+000, 1.578681E-001)
(3.433333E+000, 1.481001E-001)
(3.435000E+000, 1.334481E-001)
(3.436667E+000, 1.163541E-001)
(3.438333E+000, 9.437607E-002)
(3.440000E+000, 7.239805E-002)
(3.441667E+000, 4.553602E-002)
(3.443333E+000, 1.623199E-002)
(3.445000E+000, -8.188034E-003)
(3.446667E+000, -3.993407E-002)
(3.448333E+000, -6.923810E-002)
(3.450000E+000, -9.365812E-002)
(3.451667E+000, -1.156361E-001)
(3.453333E+000, -1.376142E-001)
(3.455000E+000, -1.522662E-001)
(3.456667E+000, -1.620342E-001)
(3.458333E+000, -1.693602E-001)
(3.460000E+000, -1.718022E-001)
(3.461667E+000, -1.669182E-001)
(3.463333E+000, -1.620342E-001)
(3.465000E+000, -1.522662E-001)
(3.466667E+000, -1.400562E-001)
(3.468333E+000, -1.205201E-001)
(3.470000E+000, -1.009841E-001)
(3.471667E+000, -7.656410E-002)
(3.473333E+000, -5.214408E-002)
(3.475000E+000, -2.284005E-002)
(3.476667E+000, 6.463980E-003)
(3.478333E+000, 3.088400E-002)
(3.480000E+000, 5.774603E-002)
(3.481667E+000, 8.460806E-002)
(3.483333E+000, 1.065861E-001)
(3.485000E+000, 1.261221E-001)
(3.486667E+000, 1.407741E-001)
(3.488333E+000, 1.554261E-001)
(3.490000E+000, 1.627521E-001)
(3.491667E+000, 1.676361E-001)
(3.493333E+000, 1.651941E-001)
(3.495000E+000, 1.603101E-001)
(3.496667E+000, 1.529841E-001)
(3.498333E+000, 1.432161E-001)
(3.500000E+000, 1.261221E-001)
(3.501667E+000, 1.065861E-001)
(3.503333E+000, 8.460806E-002)
(3.505000E+000, 5.774603E-002)
(3.506667E+000, 3.821001E-002)
(3.508333E+000, 8.905983E-003)
(3.510000E+000, -1.551404E-002)
(3.511667E+000, -4.481807E-002)
(3.513333E+000, -7.412210E-002)
(3.515000E+000, -9.610012E-002)
(3.516667E+000, -1.180781E-001)
(3.518333E+000, -1.376142E-001)
(3.520000E+000, -1.498242E-001)
(3.521667E+000, -1.571502E-001)
(3.523333E+000, -1.620342E-001)
(3.525000E+000, -1.644762E-001)
(3.526667E+000, -1.620342E-001)
(3.528333E+000, -1.571502E-001)
(3.530000E+000, -1.449402E-001)
(3.531667E+000, -1.278462E-001)
(3.533333E+000, -1.107521E-001)
(3.535000E+000, -8.877411E-002)
(3.536667E+000, -6.923810E-002)
(3.538333E+000, -4.237607E-002)
(3.540000E+000, -1.307204E-002)
(3.541667E+000, 1.134799E-002)
(3.543333E+000, 3.821001E-002)
(3.545000E+000, 6.018803E-002)
(3.546667E+000, 8.705006E-002)
(3.548333E+000, 1.065861E-001)
(3.550000E+000, 1.261221E-001)
(3.551667E+000, 1.407741E-001)
(3.553333E+000, 1.505421E-001)
(3.555000E+000, 1.554261E-001)
(3.556667E+000, 1.603101E-001)
(3.558333E+000, 1.627521E-001)
(3.560000E+000, 1.554261E-001)
(3.561667E+000, 1.456581E-001)
(3.563333E+000, 1.310061E-001)
(3.565000E+000, 1.139121E-001)
(3.566667E+000, 9.681807E-002)
(3.568333E+000, 7.484005E-002)
(3.570000E+000, 4.553602E-002)
(3.571667E+000, 2.600000E-002)
(3.573333E+000, 1.579976E-003)
(3.575000E+000, -2.284005E-002)
(3.576667E+000, -4.970208E-002)
(3.578333E+000, -7.412210E-002)
(3.580000E+000, -9.610012E-002)
(3.581667E+000, -1.156361E-001)
(3.583333E+000, -1.376142E-001)
(3.585000E+000, -1.473822E-001)
(3.586667E+000, -1.571502E-001)
(3.588333E+000, -1.620342E-001)
(3.590000E+000, -1.595922E-001)
(3.591667E+000, -1.547082E-001)
(3.593333E+000, -1.473822E-001)
(3.595000E+000, -1.302882E-001)
(3.596667E+000, -1.180781E-001)
(3.598333E+000, -1.009841E-001)
(3.600000E+000, -8.144811E-002)
(3.601667E+000, -5.702808E-002)
(3.603333E+000, -3.505006E-002)
(3.605000E+000, -8.188034E-003)
(3.606667E+000, 1.623199E-002)
(3.608333E+000, 4.309402E-002)
(3.610000E+000, 6.507204E-002)
(3.611667E+000, 8.949206E-002)
(3.613333E+000, 1.090281E-001)
(3.615000E+000, 1.261221E-001)
(3.616667E+000, 1.358901E-001)
(3.618333E+000, 1.481001E-001)
(3.620000E+000, 1.505421E-001)
(3.621667E+000, 1.554261E-001)
(3.623333E+000, 1.554261E-001)
(3.625000E+000, 1.481001E-001)
(3.626667E+000, 1.383321E-001)
(3.628333E+000, 1.236801E-001)
(3.630000E+000, 1.065861E-001)
(3.631667E+000, 8.705006E-002)
(3.633333E+000, 6.263004E-002)
(3.635000E+000, 3.821001E-002)
(3.636667E+000, 1.623199E-002)
(3.638333E+000, -8.188034E-003)
(3.640000E+000, -3.016606E-002)
(3.641667E+000, -5.458608E-002)
(3.643333E+000, -7.656410E-002)
(3.645000E+000, -9.610012E-002)
(3.646667E+000, -1.156361E-001)
(3.648333E+000, -1.302882E-001)
(3.650000E+000, -1.473822E-001)
(3.651667E+000, -1.547082E-001)
(3.653333E+000, -1.571502E-001)
(3.655000E+000, -1.547082E-001)
(3.656667E+000, -1.498242E-001)
(3.658333E+000, -1.424982E-001)
(3.660000E+000, -1.254042E-001)
(3.661667E+000, -1.107521E-001)
(3.663333E+000, -9.121612E-002)
(3.665000E+000, -7.168010E-002)
(3.666667E+000, -4.726007E-002)
(3.668333E+000, -2.284005E-002)
(3.670000E+000, -8.620269E-004)
(3.671667E+000, 2.355800E-002)
(3.673333E+000, 4.553602E-002)
(3.675000E+000, 7.239805E-002)
(3.676667E+000, 8.949206E-002)
(3.678333E+000, 1.090281E-001)
(3.680000E+000, 1.261221E-001)
(3.681667E+000, 1.358901E-001)
