(2.533333E+000, -1.313171E-001)
(2.535000E+000, -1.508531E-001)
(2.536667E+000, -1.728311E-001)
(2.538333E+000, -1.899251E-001)
(2.540000E+000, -1.948091E-001)
(2.541667E+000, -2.021351E-001)
(2.543333E+000, -1.996931E-001)
(2.545000E+000, -1.899251E-001)
(2.546667E+000, -1.777151E-001)
(2.548333E+000, -1.532951E-001)
(2.550000E+000, -1.386431E-001)
(2.551667E+000, -1.117810E-001)
(2.553333E+000, -8.491901E-002)
(2.555000E+000, -5.317298E-002)
(2.556667E+000, -2.386895E-002)
(2.558333E+000, 1.031909E-002)
(2.560000E+000, 3.718112E-002)
(2.561667E+000, 6.648514E-002)
(2.563333E+000, 9.578917E-002)
(2.565000E+000, 1.202092E-001)
(2.566667E+000, 1.421872E-001)
(2.568333E+000, 1.641652E-001)
(2.570000E+000, 1.812593E-001)
(2.571667E+000, 1.934693E-001)
(2.573333E+000, 1.910273E-001)
(2.575000E+000, 1.959113E-001)
(2.576667E+000, 1.885853E-001)
(2.578333E+000, 1.763753E-001)
(2.580000E+000, 1.592812E-001)
(2.581667E+000, 1.397452E-001)
(2.583333E+000, 1.202092E-001)
(2.585000E+000, 9.823118E-002)
(2.586667E+000, 6.892715E-002)
(2.588333E+000, 3.473911E-002)
(2.590000E+000, 2.993081E-003)
(2.591667E+000, -2.142694E-002)
(2.593333E+000, -6.049898E-002)
(2.595000E+000, -8.980301E-002)
(2.596667E+000, -1.117810E-001)
(2.598333E+000, -1.386431E-001)
(2.600000E+000, -1.557371E-001)
(2.601667E+000, -1.679471E-001)
(2.603333E+000, -1.801571E-001)
(2.605000E+000, -1.899251E-001)
(2.606667E+000, -1.948091E-001)
(2.608333E+000, -1.899251E-001)
(2.610000E+000, -1.825991E-001)
(2.611667E+000, -1.679471E-001)
(2.613333E+000, -1.532951E-001)
(2.615000E+000, -1.239910E-001)
(2.616667E+000, -1.044550E-001)
(2.618333E+000, -7.759300E-002)
(2.620000E+000, -4.828897E-002)
(2.621667E+000, -1.410094E-002)
(2.623333E+000, 1.520309E-002)
(2.625000E+000, 4.694912E-002)
(2.626667E+000, 7.869516E-002)
(2.628333E+000, 1.031152E-001)
(2.630000E+000, 1.275352E-001)
(2.631667E+000, 1.421872E-001)
(2.633333E+000, 1.666072E-001)
(2.635000E+000, 1.763753E-001)
(2.636667E+000, 1.837013E-001)
(2.638333E+000, 1.885853E-001)
(2.640000E+000, 1.885853E-001)
(2.641667E+000, 1.788173E-001)
(2.643333E+000, 1.641652E-001)
(2.645000E+000, 1.470712E-001)
(2.646667E+000, 1.373032E-001)
(2.648333E+000, 1.079992E-001)
(2.650000E+000, 8.357916E-002)
(2.651667E+000, 5.671713E-002)
(2.653333E+000, 2.741311E-002)
(2.655000E+000, -4.332926E-003)
(2.656667E+000, -3.607896E-002)
(2.658333E+000, -6.782499E-002)
(2.660000E+000, -8.980301E-002)
(2.661667E+000, -1.142230E-001)
(2.663333E+000, -1.410851E-001)
(2.665000E+000, -1.581791E-001)
(2.666667E+000, -1.679471E-001)
(2.668333E+000, -1.801571E-001)
(2.670000E+000, -1.850411E-001)
(2.671667E+000, -1.874831E-001)
(2.673333E+000, -1.825991E-001)
(2.675000E+000, -1.655051E-001)
(2.676667E+000, -1.581791E-001)
(2.678333E+000, -1.362011E-001)
(2.680000E+000, -1.117810E-001)
(2.681667E+000, -9.468702E-002)
(2.683333E+000, -6.294098E-002)
(2.685000E+000, -3.363696E-002)
(2.686667E+000, 5.510786E-004)
(2.688333E+000, 2.497110E-002)
(2.690000E+000, 5.183313E-002)
(2.691667E+000, 8.357916E-002)
(2.693333E+000, 1.079992E-001)
(2.695000E+000, 1.275352E-001)
(2.696667E+000, 1.446292E-001)
(2.698333E+000, 1.617232E-001)
(2.700000E+000, 1.788173E-001)
(2.701667E+000, 1.812593E-001)
(2.703333E+000, 1.812593E-001)
(2.705000E+000, 1.788173E-001)
(2.706667E+000, 1.666072E-001)
(2.708333E+000, 1.568392E-001)
(2.710000E+000, 1.373032E-001)
(2.711667E+000, 1.250932E-001)
(2.713333E+000, 1.006732E-001)
(2.715000E+000, 7.625315E-002)
(2.716667E+000, 4.939113E-002)
(2.718333E+000, 1.520309E-002)
(2.720000E+000, -9.216931E-003)
(2.721667E+000, -4.584697E-002)
(2.723333E+000, -7.270899E-002)
(2.725000E+000, -9.957102E-002)
(2.726667E+000, -1.191070E-001)
(2.728333E+000, -1.386431E-001)
(2.730000E+000, -1.557371E-001)
(2.731667E+000, -1.655051E-001)
(2.733333E+000, -1.728311E-001)
(2.735000E+000, -1.801571E-001)
(2.736667E+000, -1.728311E-001)
(2.738333E+000, -1.728311E-001)
(2.740000E+000, -1.581791E-001)
(2.741667E+000, -1.484111E-001)
(2.743333E+000, -1.264330E-001)
(2.745000E+000, -1.093390E-001)
(2.746667E+000, -8.003500E-002)
(2.748333E+000, -5.317298E-002)
(2.750000E+000, -2.386895E-002)
(2.751667E+000, 5.510786E-004)
(2.753333E+000, 2.985511E-002)
(2.755000E+000, 5.915914E-002)
(2.756667E+000, 8.602116E-002)
(2.758333E+000, 1.079992E-001)
(2.760000E+000, 1.275352E-001)
(2.761667E+000, 1.470712E-001)
(2.763333E+000, 1.568392E-001)
(2.765000E+000, 1.690492E-001)
(2.766667E+000, 1.690492E-001)
(2.768333E+000, 1.739333E-001)
(2.770000E+000, 1.763753E-001)
(2.771667E+000, 1.617232E-001)
(2.773333E+000, 1.421872E-001)
(2.775000E+000, 1.299772E-001)
(2.776667E+000, 1.079992E-001)
(2.778333E+000, 8.602116E-002)
(2.780000E+000, 5.915914E-002)
(2.781667E+000, 3.718112E-002)
(2.783333E+000, 7.877086E-003)
(2.785000E+000, -1.654294E-002)
(2.786667E+000, -4.828897E-002)
(2.788333E+000, -7.270899E-002)
(2.790000E+000, -9.957102E-002)
(2.791667E+000, -1.215490E-001)
(2.793333E+000, -1.435271E-001)
(2.795000E+000, -1.581791E-001)
(2.796667E+000, -1.655051E-001)
(2.798333E+000, -1.728311E-001)
(2.800000E+000, -1.777151E-001)
(2.801667E+000, -1.655051E-001)
(2.803333E+000, -1.655051E-001)
(2.805000E+000, -1.508531E-001)
(2.806667E+000, -1.337591E-001)
(2.808333E+000, -1.142230E-001)
(2.810000E+000, -9.712902E-002)
(2.811667E+000, -7.026699E-002)
(2.813333E+000, -4.584697E-002)
(2.815000E+000, -1.898494E-002)
(2.816667E+000, 1.031909E-002)
(2.818333E+000, 3.962312E-002)
(2.820000E+000, 6.892715E-002)
(2.821667E+000, 9.090517E-002)
(2.823333E+000, 1.128832E-001)
(2.825000E+000, 1.324192E-001)
(2.826667E+000, 1.470712E-001)
(2.828333E+000, 1.592812E-001)
(2.830000E+000, 1.617232E-001)
(2.831667E+000, 1.666072E-001)
(2.833333E+000, 1.666072E-001)
(2.835000E+000, 1.617232E-001)
(2.836667E+000, 1.495132E-001)
(2.838333E+000, 1.348612E-001)
(2.840000E+000, 1.250932E-001)
(2.841667E+000, 1.031152E-001)
(2.843333E+000, 7.381115E-002)
(2.845000E+000, 5.427513E-002)
(2.846667E+000, 2.008710E-002)
(2.848333E+000, -4.332926E-003)
(2.850000E+000, -2.386895E-002)
(2.851667E+000, -5.805698E-002)
(2.853333E+000, -8.003500E-002)
(2.855000E+000, -9.712902E-002)
(2.856667E+000, -1.191070E-001)
(2.858333E+000, -1.410851E-001)
(2.860000E+000, -1.508531E-001)
(2.861667E+000, -1.655051E-001)
(2.863333E+000, -1.630631E-001)
(2.865000E+000, -1.679471E-001)
(2.866667E+000, -1.581791E-001)
(2.868333E+000, -1.532951E-001)
(2.870000E+000, -1.435271E-001)
(2.871667E+000, -1.239910E-001)
(2.873333E+000, -1.044550E-001)
(2.875000E+000, -8.491901E-002)
(2.876667E+000, -5.805698E-002)
(2.878333E+000, -3.607896E-002)
(2.880000E+000, -4.332926E-003)
(2.881667E+000, 2.741311E-002)
(2.883333E+000, 4.939113E-002)
(2.885000E+000, 6.892715E-002)
(2.886667E+000, 9.334717E-002)
(2.888333E+000, 1.128832E-001)
(2.890000E+000, 1.348612E-001)
(2.891667E+000, 1.470712E-001)
(2.893333E+000, 1.519552E-001)
(2.895000E+000, 1.592812E-001)
(2.896667E+000, 1.592812E-001)
(2.898333E+000, 1.617232E-001)
(2.900000E+000, 1.543972E-001)
(2.901667E+000, 1.397452E-001)
(2.903333E+000, 1.299772E-001)
(2.905000E+000, 1.104412E-001)
(2.906667E+000, 9.578917E-002)
(2.908333E+000, 6.648514E-002)
(2.910000E+000, 3.962312E-002)
(2.911667E+000, 1.520309E-002)
(2.913333E+000, -1.165893E-002)
(2.915000E+000, -4.096296E-002)
(2.916667E+000, -6.049898E-002)
(2.918333E+000, -8.003500E-002)
(2.920000E+000, -1.020130E-001)
(2.921667E+000, -1.215490E-001)
(2.923333E+000, -1.410851E-001)
(2.925000E+000, -1.532951E-001)
(2.926667E+000, -1.606211E-001)
(2.928333E+000, -1.630631E-001)
(2.930000E+000, -1.581791E-001)
(2.931667E+000, -1.532951E-001)
(2.933333E+000, -1.410851E-001)
(2.935000E+000, -1.337591E-001)
(2.936667E+000, -1.191070E-001)
(2.938333E+000, -9.712902E-002)
(2.940000E+000, -7.759300E-002)
(2.941667E+000, -5.561498E-002)
(2.943333E+000, -2.386895E-002)
(2.945000E+000, 5.435083E-003)
(2.946667E+000, 2.741311E-002)
(2.948333E+000, 5.183313E-002)
(2.950000E+000, 8.113716E-002)
(2.951667E+000, 9.334717E-002)
(2.953333E+000, 1.202092E-001)
(2.955000E+000, 1.373032E-001)
(2.956667E+000, 1.397452E-001)
(2.958333E+000, 1.495132E-001)
(2.960000E+000, 1.543972E-001)
(2.961667E+000, 1.568392E-001)
(2.963333E+000, 1.543972E-001)
(2.965000E+000, 1.421872E-001)
(2.966667E+000, 1.348612E-001)
(2.968333E+000, 1.202092E-001)
(2.970000E+000, 1.031152E-001)
(2.971667E+000, 7.869516E-002)
(2.973333E+000, 5.183313E-002)
(2.975000E+000, 3.473911E-002)
(2.976667E+000, 5.510786E-004)
(2.978333E+000, -2.142694E-002)
(2.980000E+000, -4.584697E-002)
(2.981667E+000, -6.782499E-002)
(2.983333E+000, -9.224501E-002)
(2.985000E+000, -1.093390E-001)
(2.986667E+000, -1.191070E-001)
(2.988333E+000, -1.410851E-001)
(2.990000E+000, -1.508531E-001)
(2.991667E+000, -1.557371E-001)
(2.993333E+000, -1.606211E-001)
(2.995000E+000, -1.581791E-001)
(2.996667E+000, -1.484111E-001)
(2.998333E+000, -1.362011E-001)
(3.000000E+000, -1.215490E-001)
(3.001667E+000, -1.020130E-001)
(3.003333E+000, -8.491901E-002)
(3.005000E+000, -6.294098E-002)
(3.006667E+000, -4.340497E-002)
(3.008333E+000, -9.216931E-003)
(3.010000E+000, 7.877086E-003)
(3.011667E+000, 3.473911E-002)
(3.013333E+000, 5.915914E-002)
(3.015000E+000, 8.113716E-002)
(3.016667E+000, 1.006732E-001)
(3.018333E+000, 1.177672E-001)
(3.020000E+000, 1.324192E-001)
(3.021667E+000, 1.421872E-001)
(3.023333E+000, 1.495132E-001)
(3.025000E+000, 1.519552E-001)
(3.026667E+000, 1.519552E-001)
(3.028333E+000, 1.421872E-001)
(3.030000E+000, 1.397452E-001)
(3.031667E+000, 1.250932E-001)
(3.033333E+000, 1.079992E-001)
(3.035000E+000, 9.334717E-002)
(3.036667E+000, 6.892715E-002)
(3.038333E+000, 4.694912E-002)
(3.040000E+000, 2.252910E-002)
(3.041667E+000, -4.332926E-003)
(3.043333E+000, -2.386895E-002)
(3.045000E+000, -5.561498E-002)
(3.046667E+000, -7.515100E-002)
(3.048333E+000, -9.468702E-002)
(3.050000E+000, -1.117810E-001)
(3.051667E+000, -1.264330E-001)
(3.053333E+000, -1.410851E-001)
(3.055000E+000, -1.410851E-001)
(3.056667E+000, -1.484111E-001)
(3.058333E+000, -1.508531E-001)
(3.060000E+000, -1.508531E-001)
(3.061667E+000, -1.410851E-001)
(3.063333E+000, -1.337591E-001)
(3.065000E+000, -1.166650E-001)
(3.066667E+000, -9.712902E-002)
(3.068333E+000, -7.759300E-002)
(3.070000E+000, -5.561498E-002)
(3.071667E+000, -3.119495E-002)
(3.073333E+000, -1.890924E-003)
(3.075000E+000, 2.252910E-002)
(3.076667E+000, 4.206512E-002)
(3.078333E+000, 5.915914E-002)
(3.080000E+000, 8.602116E-002)
(3.081667E+000, 1.006732E-001)
(3.083333E+000, 1.202092E-001)
(3.085000E+000, 1.299772E-001)
(3.086667E+000, 1.421872E-001)
(3.088333E+000, 1.470712E-001)
(3.090000E+000, 1.470712E-001)
(3.091667E+000, 1.446292E-001)
(3.093333E+000, 1.373032E-001)
(3.095000E+000, 1.226512E-001)
(3.096667E+000, 1.202092E-001)
(3.098333E+000, 9.823118E-002)
(3.100000E+000, 8.113716E-002)
(3.101667E+000, 5.915914E-002)
(3.103333E+000, 3.962312E-002)
(3.105000E+000, 1.031909E-002)
(3.106667E+000, -1.165893E-002)
(3.108333E+000, -3.852096E-002)
(3.110000E+000, -5.805698E-002)
(3.111667E+000, -7.759300E-002)
(3.113333E+000, -9.224501E-002)
(3.115000E+000, -1.093390E-001)
(3.116667E+000, -1.264330E-001)
(3.118333E+000, -1.386431E-001)
(3.120000E+000, -1.410851E-001)
(3.121667E+000, -1.508531E-001)
(3.123333E+000, -1.484111E-001)
(3.125000E+000, -1.386431E-001)
(3.126667E+000, -1.337591E-001)
(3.128333E+000, -1.166650E-001)
(3.130000E+000, -1.020130E-001)
(3.131667E+000, -8.980301E-002)
(3.133333E+000, -6.782499E-002)
(3.135000E+000, -4.584697E-002)
(3.136667E+000, -2.142694E-002)
(3.138333E+000, 5.510786E-004)
(3.140000E+000, 2.741311E-002)
(3.141667E+000, 4.450712E-002)
(3.143333E+000, 6.648514E-002)
(3.145000E+000, 9.090517E-002)
(3.146667E+000, 1.031152E-001)
(3.148333E+000, 1.202092E-001)
(3.150000E+000, 1.299772E-001)
(3.151667E+000, 1.373032E-001)
(3.153333E+000, 1.397452E-001)
(3.155000E+000, 1.470712E-001)
(3.156667E+000, 1.348612E-001)
(3.158333E+000, 1.275352E-001)
(3.160000E+000, 1.177672E-001)
(3.161667E+000, 1.104412E-001)
(3.163333E+000, 9.090517E-002)
(3.165000E+000, 6.892715E-002)
(3.166667E+000, 5.183313E-002)
(3.168333E+000, 2.985511E-002)
(3.170000E+000, 5.435083E-003)
(3.171667E+000, -1.898494E-002)
(3.173333E+000, -4.340497E-002)
(3.175000E+000, -6.049898E-002)
(3.176667E+000, -8.247700E-002)
(3.178333E+000, -9.712902E-002)
(3.180000E+000, -1.166650E-001)
(3.181667E+000, -1.239910E-001)
(3.183333E+000, -1.337591E-001)
(3.185000E+000, -1.435271E-001)
(3.186667E+000, -1.362011E-001)
(3.188333E+000, -1.362011E-001)
(3.190000E+000, -1.337591E-001)
(3.191667E+000, -1.191070E-001)
(3.193333E+000, -1.093390E-001)
(3.195000E+000, -9.468702E-002)
(3.196667E+000, -7.515100E-002)
(3.198333E+000, -5.805698E-002)
(3.200000E+000, -3.363696E-002)
(3.201667E+000, -9.216931E-003)
(3.203333E+000, 1.520309E-002)
(3.205000E+000, 2.985511E-002)
(3.206667E+000, 5.671713E-002)
(3.208333E+000, 7.869516E-002)
(3.210000E+000, 9.334717E-002)
(3.211667E+000, 1.055572E-001)
(3.213333E+000, 1.177672E-001)
(3.215000E+000, 1.275352E-001)
(3.216667E+000, 1.397452E-001)
(3.218333E+000, 1.421872E-001)
(3.220000E+000, 1.373032E-001)
(3.221667E+000, 1.299772E-001)
(3.223333E+000, 1.275352E-001)
(3.225000E+000, 1.079992E-001)
(3.226667E+000, 9.578917E-002)
(3.228333E+000, 7.869516E-002)
(3.230000E+000, 5.671713E-002)
(3.231667E+000, 4.450712E-002)
(3.233333E+000, 1.764510E-002)
(3.235000E+000, -4.332926E-003)
(3.236667E+000, -2.386895E-002)
(3.238333E+000, -4.828897E-002)
(3.240000E+000, -6.294098E-002)
(3.241667E+000, -9.224501E-002)
(3.243333E+000, -1.020130E-001)
(3.245000E+000, -1.166650E-001)
(3.246667E+000, -1.264330E-001)
(3.248333E+000, -1.386431E-001)
(3.250000E+000, -1.337591E-001)
(3.251667E+000, -1.362011E-001)
(3.253333E+000, -1.313171E-001)
(3.255000E+000, -1.239910E-001)
(3.256667E+000, -1.093390E-001)
(3.258333E+000, -9.957102E-002)
(3.260000E+000, -8.491901E-002)
(3.261667E+000, -6.538299E-002)
(3.263333E+000, -4.340497E-002)
(3.265000E+000, -2.386895E-002)
(3.266667E+000, 5.510786E-004)
(3.268333E+000, 1.764510E-002)
(3.270000E+000, 3.962312E-002)
(3.271667E+000, 6.404314E-002)
(3.273333E+000, 8.113716E-002)
(3.275000E+000, 9.090517E-002)
(3.276667E+000, 1.104412E-001)
(3.278333E+000, 1.202092E-001)
(3.280000E+000, 1.250932E-001)
(3.281667E+000, 1.348612E-001)
(3.283333E+000, 1.324192E-001)
(3.285000E+000, 1.299772E-001)
(3.286667E+000, 1.250932E-001)
(3.288333E+000, 1.153252E-001)
(3.290000E+000, 1.006732E-001)
(3.291667E+000, 8.846317E-002)
(3.293333E+000, 6.892715E-002)
(3.295000E+000, 4.939113E-002)
(3.296667E+000, 2.741311E-002)
(3.298333E+000, 1.031909E-002)
(3.300000E+000, -1.410094E-002)
(3.301667E+000, -3.363696E-002)
(3.303333E+000, -5.805698E-002)
(3.305000E+000, -7.026699E-002)
(3.306667E+000, -8.980301E-002)
(3.308333E+000, -1.020130E-001)
(3.310000E+000, -1.093390E-001)
(3.311667E+000, -1.191070E-001)
(3.313333E+000, -1.239910E-001)
(3.315000E+000, -1.362011E-001)
(3.316667E+000, -1.313171E-001)
(3.318333E+000, -1.239910E-001)
(3.320000E+000, -1.166650E-001)
(3.321667E+000, -1.020130E-001)
(3.323333E+000, -8.980301E-002)
(3.325000E+000, -7.759300E-002)
(3.326667E+000, -5.805698E-002)
(3.328333E+000, -3.363696E-002)
(3.330000E+000, -1.165893E-002)
(3.331667E+000, 1.031909E-002)
(3.333333E+000, 2.985511E-002)
(3.335000E+000, 4.450712E-002)
(3.336667E+000, 6.160114E-002)
(3.338333E+000, 7.869516E-002)
(3.340000E+000, 9.823118E-002)
(3.341667E+000, 1.128832E-001)
(3.343333E+000, 1.153252E-001)
(3.345000E+000, 1.226512E-001)
(3.346667E+000, 1.275352E-001)
(3.348333E+000, 1.348612E-001)
(3.350000E+000, 1.275352E-001)
(3.351667E+000, 1.226512E-001)
(3.353333E+000, 1.079992E-001)
(3.355000E+000, 9.823118E-002)
(3.356667E+000, 8.113716E-002)
(3.358333E+000, 5.915914E-002)
(3.360000E+000, 3.962312E-002)
(3.361667E+000, 2.252910E-002)
(3.363333E+000, 5.510786E-004)
(3.365000E+000, -1.410094E-002)
(3.366667E+000, -3.363696E-002)
(3.368333E+000, -5.805698E-002)
(3.370000E+000, -7.759300E-002)
(3.371667E+000, -9.224501E-002)
(3.373333E+000, -9.712902E-002)
(3.375000E+000, -1.142230E-001)
(3.376667E+000, -1.239910E-001)
(3.378333E+000, -1.313171E-001)
(3.380000E+000, -1.264330E-001)
(3.381667E+000, -1.239910E-001)
(3.383333E+000, -1.166650E-001)
(3.385000E+000, -1.068970E-001)
(3.386667E+000, -9.957102E-002)
(3.388333E+000, -8.980301E-002)
(3.390000E+000, -6.294098E-002)
(3.391667E+000, -5.073097E-002)
(3.393333E+000, -3.119495E-002)
(3.395000E+000, -4.332926E-003)
(3.396667E+000, 1.031909E-002)
(3.398333E+000, 3.229711E-002)
(3.400000E+000, 5.427513E-002)
(3.401667E+000, 7.625315E-002)
(3.403333E+000, 8.846317E-002)
(3.405000E+000, 1.006732E-001)
(3.406667E+000, 1.079992E-001)
(3.408333E+000, 1.153252E-001)
(3.410000E+000, 1.250932E-001)
(3.411667E+000, 1.202092E-001)
(3.413333E+000, 1.226512E-001)
(3.415000E+000, 1.177672E-001)
(3.416667E+000, 1.079992E-001)
(3.418333E+000, 1.006732E-001)
(3.420000E+000, 8.602116E-002)
(3.421667E+000, 7.381115E-002)
(3.423333E+000, 4.939113E-002)
(3.425000E+000, 2.985511E-002)
(3.426667E+000, 1.764510E-002)
(3.428333E+000, -6.774929E-003)
(3.430000E+000, -3.119495E-002)
(3.431667E+000, -4.584697E-002)
(3.433333E+000, -6.294098E-002)
(3.435000E+000, -7.515100E-002)
(3.436667E+000, -9.224501E-002)
(3.438333E+000, -1.020130E-001)
(3.440000E+000, -1.166650E-001)
(3.441667E+000, -1.142230E-001)
(3.443333E+000, -1.264330E-001)
(3.445000E+000, -1.166650E-001)
(3.446667E+000, -1.191070E-001)
(3.448333E+000, -1.093390E-001)
(3.450000E+000, -9.957102E-002)
(3.451667E+000, -9.224501E-002)
(3.453333E+000, -7.026699E-002)
(3.455000E+000, -5.805698E-002)
(3.456667E+000, -4.340497E-002)
(3.458333E+000, -2.142694E-002)
(3.460000E+000, -1.890924E-003)
(3.461667E+000, 2.252910E-002)
(3.463333E+000, 3.473911E-002)
(3.465000E+000, 5.183313E-002)
(3.466667E+000, 7.381115E-002)
(3.468333E+000, 8.846317E-002)
(3.470000E+000, 1.006732E-001)
(3.471667E+000, 1.079992E-001)
(3.473333E+000, 1.202092E-001)
(3.475000E+000, 1.202092E-001)
(3.476667E+000, 1.177672E-001)
(3.478333E+000, 1.202092E-001)
(3.480000E+000, 1.104412E-001)
(3.481667E+000, 1.006732E-001)
(3.483333E+000, 9.334717E-002)
(3.485000E+000, 7.625315E-002)
(3.486667E+000, 6.160114E-002)
(3.488333E+000, 4.206512E-002)
(3.490000E+000, 2.741311E-002)
(3.491667E+000, 5.435083E-003)
(3.493333E+000, -9.216931E-003)
(3.495000E+000, -3.607896E-002)
(3.496667E+000, -5.073097E-002)
(3.498333E+000, -7.026699E-002)
(3.500000E+000, -8.247700E-002)
(3.501667E+000, -9.712902E-002)
(3.503333E+000, -1.044550E-001)
(3.505000E+000, -1.068970E-001)
(3.506667E+000, -1.191070E-001)
(3.508333E+000, -1.166650E-001)
(3.510000E+000, -1.166650E-001)
(3.511667E+000, -1.117810E-001)
(3.513333E+000, -1.068970E-001)
(3.515000E+000, -9.224501E-002)
(3.516667E+000, -8.247700E-002)
(3.518333E+000, -6.294098E-002)
(3.520000E+000, -4.828897E-002)
(3.521667E+000, -2.631095E-002)
(3.523333E+000, -4.332926E-003)
(3.525000E+000, 1.031909E-002)
(3.526667E+000, 2.985511E-002)
(3.528333E+000, 4.694912E-002)
(3.530000E+000, 6.160114E-002)
(3.531667E+000, 8.113716E-002)
(3.533333E+000, 8.846317E-002)
(3.535000E+000, 1.006732E-001)
(3.536667E+000, 1.128832E-001)
(3.538333E+000, 1.128832E-001)
(3.540000E+000, 1.128832E-001)
(3.541667E+000, 1.202092E-001)
(3.543333E+000, 1.104412E-001)
(3.545000E+000, 1.031152E-001)
(3.546667E+000, 9.823118E-002)
(3.548333E+000, 8.357916E-002)
(3.550000E+000, 6.404314E-002)
(3.551667E+000, 5.671713E-002)
(3.553333E+000, 2.985511E-002)
(3.555000E+000, 2.008710E-002)
(3.556667E+000, -1.890924E-003)
(3.558333E+000, -1.898494E-002)
(3.560000E+000, -3.607896E-002)
(3.561667E+000, -5.805698E-002)
(3.563333E+000, -7.026699E-002)
(3.565000E+000, -8.003500E-002)
(3.566667E+000, -9.224501E-002)
(3.568333E+000, -1.068970E-001)
(3.570000E+000, -1.044550E-001)
(3.571667E+000, -1.142230E-001)
(3.573333E+000, -1.117810E-001)
(3.575000E+000, -1.117810E-001)
(3.576667E+000, -1.068970E-001)
(3.578333E+000, -9.468702E-002)
(3.580000E+000, -8.491901E-002)
(3.581667E+000, -7.026699E-002)
(3.583333E+000, -5.561498E-002)
(3.585000E+000, -4.096296E-002)
(3.586667E+000, -2.386895E-002)
(3.588333E+000, -4.332926E-003)
(3.590000E+000, 1.764510E-002)
(3.591667E+000, 2.985511E-002)
(3.593333E+000, 4.694912E-002)
(3.595000E+000, 6.648514E-002)
(3.596667E+000, 7.869516E-002)
(3.598333E+000, 9.334717E-002)
(3.600000E+000, 1.006732E-001)
(3.601667E+000, 1.104412E-001)
(3.603333E+000, 1.104412E-001)
(3.605000E+000, 1.104412E-001)
(3.606667E+000, 1.104412E-001)
(3.608333E+000, 1.031152E-001)
(3.610000E+000, 9.578917E-002)
(3.611667E+000, 9.090517E-002)
(3.613333E+000, 7.625315E-002)
(3.615000E+000, 5.671713E-002)
(3.616667E+000, 4.450712E-002)
(3.618333E+000, 2.985511E-002)
(3.620000E+000, 1.520309E-002)
(3.621667E+000, -9.216931E-003)
(3.623333E+000, -2.386895E-002)
(3.625000E+000, -4.828897E-002)
(3.626667E+000, -5.561498E-002)
(3.628333E+000, -7.759300E-002)
(3.630000E+000, -8.980301E-002)
(3.631667E+000, -9.224501E-002)
(3.633333E+000, -1.044550E-001)
(3.635000E+000, -1.093390E-001)
(3.636667E+000, -1.093390E-001)
(3.638333E+000, -1.093390E-001)
(3.640000E+000, -1.020130E-001)
(3.641667E+000, -9.957102E-002)
(3.643333E+000, -8.491901E-002)
(3.645000E+000, -8.003500E-002)
(3.646667E+000, -6.538299E-002)
(3.648333E+000, -5.073097E-002)
(3.650000E+000, -3.363696E-002)
(3.651667E+000, -1.410094E-002)
(3.653333E+000, 2.993081E-003)
(3.655000E+000, 2.497110E-002)
(3.656667E+000, 3.718112E-002)
(3.658333E+000, 5.671713E-002)
(3.660000E+000, 7.381115E-002)
(3.661667E+000, 7.869516E-002)
(3.663333E+000, 9.578917E-002)
(3.665000E+000, 1.006732E-001)
(3.666667E+000, 1.104412E-001)
(3.668333E+000, 1.079992E-001)
(3.670000E+000, 1.104412E-001)
(3.671667E+000, 1.079992E-001)
(3.673333E+000, 1.006732E-001)
(3.675000E+000, 9.578917E-002)
(3.676667E+000, 8.357916E-002)
(3.678333E+000, 6.892715E-002)
(3.680000E+000, 4.939113E-002)
(3.681667E+000, 3.718112E-002)
(3.683333E+000, 2.008710E-002)
(3.685000E+000, 5.510786E-004)
(3.686667E+000, -1.898494E-002)
(3.688333E+000, -3.607896E-002)
(3.690000E+000, -4.584697E-002)
(3.691667E+000, -6.294098E-002)
(3.693333E+000, -8.003500E-002)
(3.695000E+000, -8.736101E-002)
(3.696667E+000, -9.957102E-002)
(3.698333E+000, -1.044550E-001)
(3.700000E+000, -1.068970E-001)
(3.701667E+000, -1.044550E-001)
(3.703333E+000, -1.020130E-001)
(3.705000E+000, -9.957102E-002)
(3.706667E+000, -8.736101E-002)
(3.708333E+000, -8.247700E-002)
(3.710000E+000, -6.538299E-002)
(3.711667E+000, -6.049898E-002)
(3.713333E+000, -4.096296E-002)
(3.715000E+000, -2.386895E-002)
(3.716667E+000, -4.332926E-003)
(3.718333E+000, 1.764510E-002)
(3.720000E+000, 2.741311E-002)
(3.721667E+000, 4.939113E-002)
(3.723333E+000, 5.671713E-002)
(3.725000E+000, 7.869516E-002)
(3.726667E+000, 8.357916E-002)
(3.728333E+000, 9.578917E-002)
(3.730000E+000, 9.578917E-002)
(3.731667E+000, 1.031152E-001)
(3.733333E+000, 1.006732E-001)
(3.735000E+000, 1.055572E-001)
(3.736667E+000, 9.823118E-002)
(3.738333E+000, 9.334717E-002)
(3.740000E+000, 8.357916E-002)
(3.741667E+000, 6.892715E-002)
(3.743333E+000, 5.915914E-002)
(3.745000E+000, 3.962312E-002)
(3.746667E+000, 3.229711E-002)
(3.748333E+000, 7.877086E-003)
(3.750000E+000, -6.774929E-003)
(3.751667E+000, -1.654294E-002)
(3.753333E+000, -3.852096E-002)
(3.755000E+000, -5.805698E-002)
(3.756667E+000, -6.782499E-002)
(3.758333E+000, -8.003500E-002)
